Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_21-37-00	7	5	3164	2642	4998000	0.00656694618818473	-9	0.00656694618818473	0.00118726823002457	67	77	80	NA	NA	NA	0.00191137266737086	140	140	3234	2712	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.149546144865015
0XXXXXXXXXX-2021-05-04_21-37-00	7	6	3297	2667	4998000	0.00730206673222708	-9	0.00730206673222708	0.00163432083036158	64	74	80	NA	NA	NA	0.00236406619385343	140	140	3367	2737	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.165489564897327
0XXXXXXXXXX-2021-05-04_21-37-00	7	7	3444	2642	4998000	0.00792824750919082	-9	0.00792824750919082	0.00163435074955582	64	74	80	NA	NA	NA	0.00347065036969971	140	140	3514	2712	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.179070280637353
0XXXXXXXXXX-2021-05-04_21-37-00	7	8	3585	2642	4998000	0.00598621482656475	-9	0.00598621482656475	0	64	74	77	NA	NA	NA	0.00583471656355314	140	140	3655	2712	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.136951143814806
0XXXXXXXXXX-2021-05-04_21-37-00	7	9	3725	2642	4998000	0.00693019278992135	-9	0.00693019278992135	0.00163432083036158	60	70	77	NA	NA	NA	0.00392334389618228	140	140	3795	2712	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.157424299262593
0XXXXXXXXXX-2021-05-04_21-37-00	7	10	3865	2642	4998000	0.00471862050648475	-9	0.00471862050648475	0	57	67	74	NA	NA	NA	0.00357124893114029	140	140	3935	2712	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.109459341498309
0XXXXXXXXXX-2021-05-04_21-37-00	7	11	4006	2642	4998000	0.00523839520895163	-9	0.00523839520895163	0	57	67	74	NA	NA	NA	0.003168854685378	140	140	4076	2712	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.120732304103911
0XXXXXXXXXX-2021-05-04_21-37-00	7	12	4146	2642	4962553.19148936	0.00488342505393893	-9	0.00491416685161343	0	57	70	77	64	67	77	0.00231376691313314	140	140	4216	2712	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.113033650697788
0XXXXXXXXXX-2021-05-04_21-37-00	8	1	2602	2782	4962553.19148936	0.00666980910665268	-9	0.00670699260489867	0	74	87	90	101	111	111	0.00734369498516171	140	140	2672	2852	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.151777053425761
0XXXXXXXXXX-2021-05-04_21-37-00	8	2	2743	2782	4962553.19148936	0.00965810712288308	-9	0.00970960364682311	0.00297550855056685	74	84	87	97	104	101	0.00603591368643428	140	140	2813	2852	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.216587771668647
0XXXXXXXXXX-2021-05-04_21-37-00	8	3	2883	2782	4962553.19148936	0.00948638735678663	-9	0.00953016335013116	0.00453627323730091	70	80	85.5	101	107	107	0.00613651224787485	140	140	2953	2852	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.212863484025057
0XXXXXXXXXX-2021-05-04_21-37-00	8	4	3023	2782	4962553.19148936	0.00609429706071409	-9	0.00612801829976944	0	67	77	84	97	107	107	0.002464664755294	140	140	3093	2852	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.139295249786322
0XXXXXXXXXX-2021-05-04_21-37-00	8	5	3164	2782	4962553.19148936	0.00472464778494384	-9	0.00476495489155499	0	67	77	84	94	104	104	0.00497962879130828	140	140	3234	2852	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.109590062143928
0XXXXXXXXXX-2021-05-04_21-37-00	8	6	3304	2782	4962553.19148936	0.00705053692935403	-9	0.00707183560512427	0.00124611928509503	67	80	84	114	114	111	0.00135808057944771	140	140	3374	2852	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.160034343532138
0XXXXXXXXXX-2021-05-04_21-37-00	8	7	3444	2782	4962553.19148936	0.00763842013710811	-9	0.007659474505246	0.00205003307473195	67	78.5	84	97	107	107	0.00286705900105629	140	140	3514	2852	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.172784455043953
0XXXXXXXXXX-2021-05-04_21-37-00	8	8	3585	2782	4962553.19148936	0.00683045014019863	-9	0.00694973808321341	0	64	77	84	94	107	111	0.00955686333685428	140	140	3655	2852	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.155261063623822
0XXXXXXXXXX-2021-05-04_21-37-00	8	9	3725	2782	4962553.19148936	0.00516026984128826	-9	0.00522379249597075	0	64	74	80	87	94	104	0.00362154821186057	140	140	3795	2852	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.119037907774043
0XXXXXXXXXX-2021-05-04_21-37-00	8	10	3865	2782	4962553.19148936	0.00677628584829685	-9	0.00683344469219984	0	64	74	80	77	90	94	0.00291735828177657	140	140	3935	2852	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.154086339201356
0XXXXXXXXXX-2021-05-04_21-37-00	8	11	4006	2782	4962553.19148936	0.0176086323928137	-9	0.0177471125845411	0.0087088339852329	70	77	84	84	94	101	0.0101604547054977	140	140	4076	2852	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.389020122911319
0XXXXXXXXXX-2021-05-04_21-37-00	8	12	4146	2782	4927357.77878376	0.00862942640935593	-9	0.00877590366828292	0.00174020485877763	60	70	80	94	104	104	0.00653890649363714	140	140	4216	2852	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.194277568494735
0XXXXXXXXXX-2021-05-04_22-07-00	1	1	2602	1800	4998000	0.010375215129519	-9	0.010375215129519	0.00475903258440787	67	77	80	NA	NA	NA	0.0146370906896031	140	140	2672	1870	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.232140532710341
0XXXXXXXXXX-2021-05-04_22-07-00	1	2	2743	1800	4998000	0.00446628436609569	-9	0.00446628436609569	0	57	67	77	NA	NA	NA	0.00467783310698657	140	140	2813	1870	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.103986632147224
0XXXXXXXXXX-2021-05-04_22-07-00	1	3	2883	1800	4998000	0.0105853374438428	-9	0.0105853374438428	0.0061001903854189	64	74	80	NA	NA	NA	0.00452693526482571	140	140	2953	1870	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.236697701385024
0XXXXXXXXXX-2021-05-04_22-07-00	1	4	3023	1800	4998000	0.011347433809754	-9	0.011347433809754	0.00610022030461314	64	74	80	NA	NA	NA	0.00377244605402143	140	140	3093	1870	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.253226177653701
0XXXXXXXXXX-2021-05-04_22-07-00	1	5	3164	1800	4998000	0.0109988558141567	-9	0.0109988558141567	0.0061001903854189	64	74	80	NA	NA	NA	0.00357124893114029	140	140	3234	1870	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.245666158493755
0XXXXXXXXXX-2021-05-04_22-07-00	1	6	3304	1800	4998000	0.00820708760101585	-9	0.00820708760101585	0.00275118537814255	60	70	77	NA	NA	NA	0.00165987626376943	140	140	3374	1870	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.185117812218186
0XXXXXXXXXX-2021-05-04_22-07-00	1	7	3444	1800	4998000	0.00750562882341889	-9	0.00750562882341889	0.00158257157031473	57	67	77	NA	NA	NA	0.00523112519490971	140	140	3514	1870	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.169904454331216
0XXXXXXXXXX-2021-05-04_22-07-00	1	8	3585	1800	4998000	0.0125459685442112	-9	0.0125459685442112	0.00827669208961621	60	70	77	NA	NA	NA	0.00472813238770686	140	140	3655	1870	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.279220203871074
0XXXXXXXXXX-2021-05-04_22-07-00	1	9	3725	1800	4998000	0.0102085744990301	-9	0.0102085744990301	0.00597078987033005	57	67	77	NA	NA	NA	0.00608621296715457	140	140	3795	1870	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.228526402228115
0XXXXXXXXXX-2021-05-04_22-07-00	1	10	3865	1800	4998000	0.00572692491056787	-9	0.00572692491056787	0	50	60	70	NA	NA	NA	0.00502992807202857	140	140	3935	1870	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.131327619789551
0XXXXXXXXXX-2021-05-04_22-07-00	1	11	4006	1800	4998000	0.00477111343036028	-9	0.00477111343036028	0	50	60	70	NA	NA	NA	0.00573411800211257	140	140	4076	1870	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.110597817005291
0XXXXXXXXXX-2021-05-04_22-07-00	1	12	4146	1800	4962553.19148936	0.0091662800564043	-9	0.00924469857091579	0.00379823749977246	53	64	74	43	57	67	0.00342035108897943	140	140	4216	1870	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.205920942170165
0XXXXXXXXXX-2021-05-04_22-07-00	2	1	2602	1940	4998000	0.00816316593658609	-9	0.00816316593658609	0.00258256079940481	64	74	77	NA	NA	NA	0.00764549066948343	140	140	2672	2010	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.18416523165137
0XXXXXXXXXX-2021-05-04_22-07-00	2	2	2743	1940	4998000	0.0043184728475469	-9	0.0043184728475469	0	57	67	74	NA	NA	NA	0.00296765756249686	140	140	2813	2010	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.100780870663701
0XXXXXXXXXX-2021-05-04_22-07-00	2	3	2875	1948	4998000	0.00751797055223117	-9	0.00751797055223117	0.00258256079940481	60	70	77	NA	NA	NA	0.00462753382626628	140	140	2945	2018	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.170172123855586
0XXXXXXXXXX-2021-05-04_22-07-00	2	4	3023	1940	4998000	0.0041722455083903	-9	0.0041722455083903	0	57	67	74	NA	NA	NA	0.00804788491524571	140	140	3093	2010	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0976094671336608
0XXXXXXXXXX-2021-05-04_22-07-00	2	5	3164	1940	4998000	0.00343085506753668	-9	0.00343085506753668	0	53	67	74	NA	NA	NA	0.00427543886122428	140	140	3234	2010	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0815300645074307
0XXXXXXXXXX-2021-05-04_22-07-00	2	6	3304	1940	4998000	0.00544659247367842	-9	0.00544659247367842	0	57	67	74	NA	NA	NA	0.002816759720336	140	140	3374	2010	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.125247721973836
0XXXXXXXXXX-2021-05-04_22-07-00	2	7	3444	1940	4998000	0.00536894444139766	-9	0.00536894444139766	0	57	67	74	NA	NA	NA	0.004929329510588	140	140	3514	2010	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.123563678175349
0XXXXXXXXXX-2021-05-04_22-07-00	2	8	3585	1940	4998000	0.00399981119208844	-9	0.00399981119208844	0	53	64	74	NA	NA	NA	0.00558322015995171	140	140	3655	2010	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0938696822030594
0XXXXXXXXXX-2021-05-04_22-07-00	2	9	3725	1940	4998000	0.00398943998449656	-9	0.00398943998449656	0	53	64	70	NA	NA	NA	0.006689804335798	140	140	3795	2010	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0936447496797885
0XXXXXXXXXX-2021-05-04_22-07-00	2	10	3865	1940	4998000	0.00592027016114437	-9	0.00592027016114437	0	50	64	70	NA	NA	NA	0.00276646043961571	140	140	3935	2010	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.135520924637546
0XXXXXXXXXX-2021-05-04_22-07-00	2	11	4006	1940	4998000	0.00445140162692962	-9	0.00445140162692962	0	50	60	67	NA	NA	NA	0.00749459282732257	140	140	4076	2010	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.103663852755899
0XXXXXXXXXX-2021-05-04_22-07-00	2	12	4146	1940	4962553.19148936	0.0052109671780716	-9	0.00524149289573015	0	47	57	67	50	64	67	0.00789698707308486	140	140	4216	2010	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.120137440281204
0XXXXXXXXXX-2021-05-04_22-07-00	3	1	2602	2081	4998000	0.00494112013123348	-9	0.00494112013123348	0	64	74	77	NA	NA	NA	0.00694130073939943	140	140	2672	2151	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.114284951397461
0XXXXXXXXXX-2021-05-04_22-07-00	3	2	2743	2081	4998000	0.00646512290736995	-9	0.00646512290736995	0.00124137307919954	64	70	77	NA	NA	NA	0.00684070217795885	140	140	2813	2151	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.147337784143424
0XXXXXXXXXX-2021-05-04_22-07-00	3	3	2883	2081	4998000	0.0084340846707165	-9	0.0084340846707165	0.00258256079940481	64	74	77	NA	NA	NA	0.00814848347668628	140	140	2953	2151	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.190040963472319
0XXXXXXXXXX-2021-05-04_22-07-00	3	4	3023	2081	4998000	0.00378716417611866	-9	0.00378716417611866	0	57	70	74	NA	NA	NA	0.00870177556460943	140	140	3093	2151	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0892577573674657
0XXXXXXXXXX-2021-05-04_22-07-00	3	5	3164	2081	4998000	0.0039510525816337	-9	0.0039510525816337	0	57	70	77	NA	NA	NA	0.00236406619385343	140	140	3234	2151	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0928121971239495
0XXXXXXXXXX-2021-05-04_22-07-00	3	6	3304	2081	4998000	0.00419309416260852	-9	0.00419309416260852	0	57	70	77	NA	NA	NA	0.00226346763241286	140	140	3374	2151	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0980616363105439
0XXXXXXXXXX-2021-05-04_22-07-00	3	7	3444	2081	4998000	0.00435177490632622	-9	0.00435177490632622	0	57	67	74	NA	NA	NA	0.00588501584427343	140	140	3514	2151	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.101503131407687
0XXXXXXXXXX-2021-05-04_22-07-00	3	8	3585	2081	4998000	0.00466844597686827	-9	0.00466844597686827	0	57	67	74	NA	NA	NA	0.00658920577435743	140	140	3655	2151	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.10837114772236
0XXXXXXXXXX-2021-05-04_22-07-00	3	9	3725	2081	4998000	0.00488185886858811	-9	0.00488185886858811	0	57	67	74	NA	NA	NA	0.00754489210804285	140	140	3795	2151	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.112999683002151
0XXXXXXXXXX-2021-05-04_22-07-00	3	10	3865	2081	4998000	0.00618913435728182	-9	0.00618913435728182	0	57	67	74	NA	NA	NA	0.00357124893114029	140	140	3935	2151	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.141352097287269
0XXXXXXXXXX-2021-05-04_22-07-00	3	11	4006	2081	4998000	0.00639314143317884	-9	0.00639314143317884	6.88398569262544e-05	53	64	70	NA	NA	NA	0.00814848347668628	140	140	4076	2151	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.145776637625516
0XXXXXXXXXX-2021-05-04_22-07-00	3	12	4146	2081	4962553.19148936	0.00530103022055231	-9	0.00532873898274053	0	50	60	70	50	60	70	0.00623711080931543	140	140	4216	2151	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.122090742943325
0XXXXXXXXXX-2021-05-04_22-07-00	4	1	2602	2221	4998000	0.00774376443940032	-9	0.00774376443940032	0.00258256079940481	67	77	80	NA	NA	NA	0.00432573814194457	140	140	2672	2291	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.175069180281286
0XXXXXXXXXX-2021-05-04_22-07-00	4	2	2743	2221	4998000	0.00487573359438218	-9	0.00487573359438218	0	60	70	77	NA	NA	NA	0.00523112519490971	140	140	2813	2291	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.112866837008022
0XXXXXXXXXX-2021-05-04_22-07-00	4	3	2883	2221	4998000	0.00555271594030974	-9	0.00555271594030974	0	60	74	77	NA	NA	NA	0.00538202303707057	140	140	2953	2291	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.127549345860558
0XXXXXXXXXX-2021-05-04_22-07-00	4	4	3023	2221	4998000	0.00687609220586032	-9	0.00687609220586032	0.00124137307919954	60	74	77	NA	NA	NA	0.00271616115889543	140	140	3093	2291	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.156250956546669
0XXXXXXXXXX-2021-05-04_22-07-00	4	5	3164	2221	4998000	0.0104281307581332	-9	0.0104281307581332	0.00431197998407086	67	77	80	NA	NA	NA	0.008098184195966	140	140	3234	2291	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.233288175909958
0XXXXXXXXXX-2021-05-04_22-07-00	4	6	3304	2221	4998000	0.00619057917442421	-9	0.00619057917442421	0	60	74	77	NA	NA	NA	0.00679040289723857	140	140	3374	2291	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.141383432728453
0XXXXXXXXXX-2021-05-04_22-07-00	4	7	3444	2221	4998000	0.00949600949144369	-9	0.00949600949144369	0.00392374851961008	64	74	80	NA	NA	NA	0.00286705900105629	140	140	3514	2291	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.213072170526459
0XXXXXXXXXX-2021-05-04_22-07-00	4	8	3585	2221	4998000	0.0114202560550651	-9	0.0114202560550651	0.00610022030461314	64	74	77	NA	NA	NA	0.000653890649363714	140	140	3655	2291	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.254805558959392
0XXXXXXXXXX-2021-05-04_22-07-00	4	9	3725	2221	4998000	0.0081752332709786	-9	0.0081752332709786	0.00258256079940481	60	70	77	NA	NA	NA	0.00236406619385343	140	140	3795	2291	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.184426950062655
0XXXXXXXXXX-2021-05-04_22-07-00	4	10	3865	2221	4998000	0.00543749040458093	-9	0.00543749040458093	0	57	67	74	NA	NA	NA	0.00528142447563	140	140	3935	2291	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.125050314743198
0XXXXXXXXXX-2021-05-04_22-07-00	4	11	4006	2221	4998000	0.00507338436722904	-9	0.00507338436722904	0	53	64	70	NA	NA	NA	0.00286705900105629	140	140	4076	2291	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.117153520759071
0XXXXXXXXXX-2021-05-04_22-07-00	4	12	4146	2221	4962553.19148936	0.00574575681264217	-9	0.00576302928461486	0	53	67	74	53	64	74	0.005985614405714	140	140	4216	2291	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.131736049301161
0XXXXXXXXXX-2021-05-04_22-07-00	5	1	2602	2361	4998000	0.00890324485576561	-9	0.00890324485576561	0.00388452445596118	70	80	84	NA	NA	NA	0.00643830793219657	140	140	2672	2431	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.20021618977132
0XXXXXXXXXX-2021-05-04_22-07-00	5	2	2743	2361	4998000	0.00910112549367269	-9	0.00910112549367269	0.00431197998407086	67	77	80	NA	NA	NA	0.00352094965042	140	140	2813	2431	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.204507858875091
0XXXXXXXXXX-2021-05-04_22-07-00	5	3	2883	2361	4998000	0.0107979939066978	-9	0.0107979939066978	0.00610022030461314	67	77	80	NA	NA	NA	0.00226346763241286	140	140	2953	2431	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.241309831106278
0XXXXXXXXXX-2021-05-04_22-07-00	5	4	3023	2361	4998000	0.0058564641480478	-9	0.0058564641480478	0	64	74	80	NA	NA	NA	0.00367184749258086	140	140	3093	2431	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.134137088917499
0XXXXXXXXXX-2021-05-04_22-07-00	5	5	3164	2361	4998000	0.00410568185404684	-9	0.00410568185404684	0	64	74	77	NA	NA	NA	0.00206227050953171	140	140	3234	2431	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0961658232188169
