Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_22-07-00	8	1	449.5	1367	4998000	0.0156341110391569	-3	0.0156412890960284	0.00862890807969812	74	84	87	107	107	101	0.00518082591418943	141	140	520	1437	140.5	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.278385705459384
0XXXXXXXXXX-2021-05-04_22-07-00	8	2	590.5	1367	4998000	0.0168075533172875	-3	0.0168605847850116	0.00511124857448979	77	87	87	30	30	30	0.00910416981037171	141	140	661	1437	140.5	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.298528188233263
0XXXXXXXXXX-2021-05-04_22-07-00	8	3	732.5	1367	4998000	0.0135284525710912	-3	0.0135908399329578	0.00377006085428452	70	80	84	94	94	94	0.00533172375635029	141	140	803	1437	140.5	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.242241456857525
0XXXXXXXXXX-2021-05-04_22-07-00	8	4	873.5	1367	4998000	0.00586004516523429	-3	0.00586515091090587	0	67	77	84	77	84	87	0.00352094965042	141	140	944	1437	140.5	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.110610982181237
0XXXXXXXXXX-2021-05-04_22-07-00	8	5	1015.5	1367	4998000	0.00482864848487869	-3	0.00483461101374064	0	67	77	84	84	90	90	0.00508022735274886	141	140	1086	1437	140.5	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0929067539850327
0XXXXXXXXXX-2021-05-04_22-07-00	8	6	1156.5	1367	4998000	0.0064669124241897	-3	0.00650645112855334	0	70	80	84	104	114	121	0.00392334389618228	141	140	1227	1437	140.5	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.121028037657552
0XXXXXXXXXX-2021-05-04_22-07-00	8	7	1297.5	1367	4998000	0.00682428434870615	-3	0.00686267615799626	0	74	80	87	90	94	94	0.00528142447563	141	140	1368	1437	140.5	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.127162432137448
0XXXXXXXXXX-2021-05-04_22-07-00	8	8	1439.5	1367	4998000	0.0038786874596801	-3	0.00389450340860646	0	67	77	84	84	87	94	0.00714249786228057	141	140	1510	1437	140.5	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0766003928264749
0XXXXXXXXXX-2021-05-04_22-07-00	8	9	1580.5	1367	4998000	0.00568175104102345	-3	0.00569090215296932	0	70	80	84	77	84	87	0.009858659021176	141	140	1651	1437	140.5	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.107550510956933
0XXXXXXXXXX-2021-05-04_22-07-00	8	10	1722.5	1367	4998000	0.0105362280446573	-3	0.0105627172389573	0	74	84	87	141	138	141	0.00548262159851114	141	140	1793	1437	140.5	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.190879040399097
0XXXXXXXXXX-2021-05-04_22-07-00	8	11	1863.5	1367	4998000	0.0196838660004778	-3	0.0197328079545157	0.000421055847008169	84	90	90	107	111	111	0.016900558322016	141	140	1934	1437	140.5	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.347900943717875
0XXXXXXXXXX-2021-05-04_22-07-00	8	12	2005.5	1367	4998000	0.00983210179645393	-3	0.0098363573784427	0.000421055847008169	74	84	87	128	124	117	0.00502992807202857	141	140	2076	1437	140.5	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.17879250568887
0XXXXXXXXXX-2021-05-04_22-37-00	1	1	449.5	381	5033700	0.0310765876890568	-3	0.0310765876890568	0.0120020383872892	74	84	90	NA	NA	NA	0.0457220461747397	141	140	520	451	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.543460371426048
0XXXXXXXXXX-2021-05-04_22-37-00	1	2	590.5	385	5033700	0.00424398005238207	-3	0.00424398005238207	0	53	64	70	NA	NA	NA	0.00437603742266486	141	140	661	455	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.082870747911726
0XXXXXXXXXX-2021-05-04_22-37-00	1	3	733.5	379	5033700	0.0295897882111003	-3	0.0295897882111003	0.00629221447969879	80	87	90	NA	NA	NA	0.0291735828177657	141	140	804	449	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.51793901990234
0XXXXXXXXXX-2021-05-04_22-37-00	1	4	873.5	377	5033700	0.023977875101363	-3	0.023977875101363	0.00590398301523801	74	84	87	NA	NA	NA	0.0224837784819677	141	140	944	447	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.421608876317038
0XXXXXXXXXX-2021-05-04_22-37-00	1	5	1015.5	381	5033700	0.0290648782735188	-3	0.0290648782735188	0.00590396805564089	84	90	94	NA	NA	NA	0.0612142246365877	141	140	1086	451	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.508928786018135
0XXXXXXXXXX-2021-05-04_22-37-00	1	6	1156.5	385	5033700	0.0183725674974609	-3	0.0183725674974609	0.00277456993408758	74	80	84	NA	NA	NA	0.016548463356974	141	140	1227	455	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.32539211818748
0XXXXXXXXXX-2021-05-04_22-37-00	1	7	1297.5	385	5033700	0.0179999132357778	-3	0.0179999132357778	0.00117458118370462	74	80	84	NA	NA	NA	0.0148885870932046	141	140	1368	455	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.318995397883076
0XXXXXXXXXX-2021-05-04_22-37-00	1	8	1439.5	385	5033700	0.0224955467674125	-3	0.0224955467674125	0.00318242838996993	77	84	90	NA	NA	NA	0.0212262964639606	141	140	1510	455	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.396164273298816
0XXXXXXXXXX-2021-05-04_22-37-00	1	9	1580.5	385	5033700	0.0189253302156207	-3	0.0189253302156207	0.00251575394431277	70	80	84	NA	NA	NA	0.0215783914290026	141	140	1651	455	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.334880453264612
0XXXXXXXXXX-2021-05-04_22-37-00	1	10	1722.5	385	5033700	0.0238772742528076	-3	0.0238772742528076	0.00217457041279469	77	84	87	NA	NA	NA	0.0199688144459534	141	140	1793	455	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.419882033082538
0XXXXXXXXXX-2021-05-04_22-37-00	1	11	1863.5	385	5033700	0.00362987935862665	-3	0.00362987935862665	0	57	67	74	NA	NA	NA	0.00920476837181228	141	140	1934	455	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0723295283937953
0XXXXXXXXXX-2021-05-04_22-37-00	1	12	2014.5	390	5033700	0.0257806486231559	-3	0.0257806486231559	0.0127706624873198	77	84	87	NA	NA	NA	0.0287208892912831	141	140	2085	460	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.452554015489768
0XXXXXXXXXX-2021-05-04_22-37-00	2	1	449.5	525	5033700	0.0137848018765332	-3	0.0137848018765332	0.00283339106996381	60	70	77	NA	NA	NA	0.0133293093908757	141	140	520	595	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.246641768287575
0XXXXXXXXXX-2021-05-04_22-37-00	2	2	590.5	525	5033700	0.00630182924881938	-3	0.00630182924881938	0	60	67	74	NA	NA	NA	0.0152406820582466	141	140	661	595	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.118194336266248
0XXXXXXXXXX-2021-05-04_22-37-00	2	3	732.5	525	5033700	0.0161170495305692	-3	0.0161170495305692	0.0011745662241075	64	70	77	NA	NA	NA	0.0139329007595191	141	140	803	595	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.286675487091943
0XXXXXXXXXX-2021-05-04_22-37-00	2	4	874.5	521	5033700	0.00515969588658915	-3	0.00515969588658915	0	60	70	74	NA	NA	NA	0.00754489210804285	141	140	945	591	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0985892802673763
0XXXXXXXXXX-2021-05-04_22-37-00	2	5	1015.5	525	5033700	0.00823626452904234	-3	0.00823626452904234	0	60	70	77	NA	NA	NA	0.00694130073939943	141	140	1086	595	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.151399488351912
0XXXXXXXXXX-2021-05-04_22-37-00	2	6	1156.5	525	5033700	0.00939196149978784	-3	0.00939196149978784	0	64	70	77	NA	NA	NA	0.008450279161008	141	140	1227	595	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.171237367691106
0XXXXXXXXXX-2021-05-04_22-37-00	2	7	1297.5	525	5033700	0.00778365438153821	-3	0.00778365438153821	0	64	70	77	NA	NA	NA	0.00643830793219657	141	140	1368	595	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.143630301686924
0XXXXXXXXXX-2021-05-04_22-37-00	2	8	1439.5	525	5033700	0.00711285852167463	-3	0.00711285852167463	0	60	70	77	NA	NA	NA	0.00870177556460943	141	140	1510	595	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.132115892922297
0XXXXXXXXXX-2021-05-04_22-37-00	2	9	1580.5	525	5033700	0.00376717807164426	-3	0.00376717807164426	0	60	70	77	NA	NA	NA	0.00502992807202857	141	140	1651	595	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0746863012946648
0XXXXXXXXXX-2021-05-04_22-37-00	2	10	1722.5	525	5033700	0.0107911988841827	-3	0.0107911988841827	0	64	74	77	NA	NA	NA	0.00834968059956743	141	140	1793	595	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.195255690055152
0XXXXXXXXXX-2021-05-04_22-37-00	2	11	1863.5	525	5033700	0.00764898022587912	-3	0.00764898022587912	0	60	70	77	NA	NA	NA	0.0188119309893869	141	140	1934	595	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.141318580087144
0XXXXXXXXXX-2021-05-04_22-37-00	2	12	2005.5	525	5033700	0.00961332394917735	-3	0.00961332394917735	0.00117458118370462	64	74	80	NA	NA	NA	0.00850057844172828	141	140	2076	595	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.175037119418746
0XXXXXXXXXX-2021-05-04_22-37-00	3	1	449.5	666	5033700	0.00596453978135734	-3	0.00596453978135734	0	60	70	77	NA	NA	NA	0.00583471656355314	141	140	520	736	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.112404663084379
0XXXXXXXXXX-2021-05-04_22-37-00	3	2	590.5	666	5033700	0.00826810814752635	-3	0.00826810814752635	0	60	70	77	NA	NA	NA	0.00865147628388914	141	140	661	736	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.15194609345446
0XXXXXXXXXX-2021-05-04_22-37-00	3	3	732.5	666	5033700	0.0141197322888844	-3	0.0141197322888844	0	67	74	77	NA	NA	NA	0.00402394245762286	141	140	803	736	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.252390947592737
0XXXXXXXXXX-2021-05-04_22-37-00	3	4	873.5	666	5033700	0.00306402376374286	-3	0.00306402376374286	0	60	70	77	NA	NA	NA	0.00648860721291686	141	140	944	736	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0626164502263653
0XXXXXXXXXX-2021-05-04_22-37-00	3	5	1015.5	666	5033700	0.00736664384810452	-3	0.00736664384810452	0	64	70	77	NA	NA	NA	0.00940596549469343	141	140	1086	736	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.136472192896439
0XXXXXXXXXX-2021-05-04_22-37-00	3	6	1156.5	666	5033700	0.0036121113033016	-3	0.0036121113033016	0	64	70	77	NA	NA	NA	0.00331975252753886	141	140	1227	736	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0720245344840136
0XXXXXXXXXX-2021-05-04_22-37-00	3	7	1297.5	666	5033700	0.00384005213524094	-3	0.00384005213524094	0	60	70	77	NA	NA	NA	0.00523112519490971	141	140	1368	736	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.075937206088207
0XXXXXXXXXX-2021-05-04_22-37-00	3	8	1439.5	666	5033700	0.00768859664689722	-3	0.00768859664689722	0	64	74	77	NA	NA	NA	0.00679040289723857	141	140	1510	736	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.141998607637533
0XXXXXXXXXX-2021-05-04_22-37-00	3	9	1580.5	666	5033700	0.00503709367136775	-3	0.00503709367136775	0	64	74	77	NA	NA	NA	0.00427543886122428	141	140	1651	736	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0964847770854468
0XXXXXXXXXX-2021-05-04_22-37-00	3	10	1722.5	666	5033700	0.0118444707585286	-3	0.0118444707585286	0	67	74	84	NA	NA	NA	0.00749459282732257	141	140	1793	736	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.213335412407598
0XXXXXXXXXX-2021-05-04_22-37-00	3	11	1863.5	666	5033700	0.00933569293301235	-3	0.00933569293301235	0	64	74	77	NA	NA	NA	0.0115185352849454	141	140	1934	736	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.170271501147767
0XXXXXXXXXX-2021-05-04_22-37-00	3	12	2028.5	667	4998000	0.00684721568548414	-3	0.00685605086085842	0	67	74	80	104	114	107	0.00357124893114029	141	140	2099	737	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.127556055296116
0XXXXXXXXXX-2021-05-04_22-37-00	4	1	449.5	806	5033700	0.0133908667410456	-3	0.0133908667410456	0	64	77	84	NA	NA	NA	0.0101101554247774	141	140	520	876	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.239879755508193
0XXXXXXXXXX-2021-05-04_22-37-00	4	2	590.5	806	5033700	0.00501696899112128	-3	0.00501696899112128	0	64	70	77	NA	NA	NA	0.00839997988028771	141	140	661	876	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0961393310138768
0XXXXXXXXXX-2021-05-04_22-37-00	4	3	732.5	806	5033700	0.00791410738179848	-3	0.00791410738179848	0	64	74	77	NA	NA	NA	0.004929329510588	141	140	803	876	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.145869565909387
0XXXXXXXXXX-2021-05-04_22-37-00	4	4	873.5	806	5033700	0.0129725407479308	-3	0.0129725407479308	0	64	74	80	NA	NA	NA	0.00337005180825914	141	140	944	876	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.232699066464328
0XXXXXXXXXX-2021-05-04_22-37-00	4	5	1015.5	806	5033700	0.020061580897014	-3	0.020061580897014	0	67	74	80	NA	NA	NA	0.0107640460741411	141	140	1086	876	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.354384531312007
0XXXXXXXXXX-2021-05-04_22-37-00	4	6	1156.5	806	5033700	0.00605468188793019	-3	0.00605468188793019	0	64	74	77	NA	NA	NA	0.00684070217795885	141	140	1227	876	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.113951978928271
0XXXXXXXXXX-2021-05-04_22-37-00	4	7	1297.5	806	5033700	0.0165426002575366	-3	0.0165426002575366	0	67	74	80	NA	NA	NA	0.00618681152859514	141	140	1368	876	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.293980190823095
0XXXXXXXXXX-2021-05-04_22-37-00	4	8	1439.5	806	5033700	0.0206285533778678	-3	0.0206285533778678	0.000833412611783659	67	77	80	NA	NA	NA	0.0137820029173583	141	140	1510	876	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.364116781156503
0XXXXXXXXXX-2021-05-04_22-37-00	4	9	1580.5	806	5033700	0.0145019814065559	-3	0.0145019814065559	0.00100595660496687	67	77	80	NA	NA	NA	0.00276646043961571	141	140	1651	876	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.258952366429882
0XXXXXXXXXX-2021-05-04_22-37-00	4	10	1722.5	806	5033700	0.00711160471296305	-3	0.00711160471296305	0	64	74	80	NA	NA	NA	0.00497962879130828	141	140	1793	876	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.132094370925991
0XXXXXXXXXX-2021-05-04_22-37-00	4	11	1863.5	806	5033700	0.00681476303670419	-3	0.00681476303670419	0	67	74	80	NA	NA	NA	0.00648860721291686	141	140	1934	876	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.126998996008924
0XXXXXXXXXX-2021-05-04_22-37-00	4	12	2005.5	806	5033700	0.0117699466646543	-3	0.0117699466646543	0	67	77	84	NA	NA	NA	0.00502992807202857	141	140	2076	876	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.212056184357716
0XXXXXXXXXX-2021-05-04_22-37-00	5	1	449.5	946	5033700	0.014706775343083	-3	0.014706775343083	0.00100592668577263	67	77	84	NA	NA	NA	0.00623711080931543	141	140	520	1016	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.262467714747878
0XXXXXXXXXX-2021-05-04_22-37-00	5	2	590.5	946	5033700	0.0117968908628596	-3	0.0117968908628596	0	64	74	80	NA	NA	NA	0.00352094965042	141	140	661	1016	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.21251868946625
0XXXXXXXXXX-2021-05-04_22-37-00	5	3	732.5	946	5033700	0.0137636934032696	-3	0.0137636934032696	0	67	74	80	NA	NA	NA	0.00321915396609829	141	140	803	1016	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.246279435118726
0XXXXXXXXXX-2021-05-04_22-37-00	5	4	873.5	946	5033700	0.0143608454474589	-3	0.0143608454474589	0	64	74	80	NA	NA	NA	0.00814848347668628	141	140	944	1016	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.256529726068386
0XXXXXXXXXX-2021-05-04_22-37-00	5	5	1015.5	946	5033700	0.00203542198866984	-3	0.00203542198866984	0	60	70	77	NA	NA	NA	0.00442633670338514	141	140	1086	1016	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0449601974036054
0XXXXXXXXXX-2021-05-04_22-37-00	5	6	1156.5	946	5033700	0.00969888932783523	-3	0.00969888932783523	0	67	74	80	NA	NA	NA	0.00407424173834314	141	140	1227	1016	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.176505874378216
0XXXXXXXXXX-2021-05-04_22-37-00	5	7	1297.5	946	5033700	0.013184837708496	-3	0.013184837708496	0	67	74	80	NA	NA	NA	0.00593531512499371	141	140	1368	1016	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.236343206402718
0XXXXXXXXXX-2021-05-04_22-37-00	5	8	1439.5	946	5033700	0.00233634837822079	-3	0.00233634837822079	0	64	70	77	NA	NA	NA	0.00331975252753886	141	140	1510	1016	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.050125687628989
0XXXXXXXXXX-2021-05-04_22-37-00	5	9	1580.5	946	5033700	0.0130506425754633	-3	0.0130506425754633	0	67	77	80	NA	NA	NA	0.00382274533474171	141	140	1651	1016	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.234039707367593
0XXXXXXXXXX-2021-05-04_22-37-00	5	10	1722.5	946	5033700	0.00908705787102177	-3	0.00908705787102177	0	67	74	80	NA	NA	NA	0.00462753382626628	141	140	1793	1016	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.166003606981634
0XXXXXXXXXX-2021-05-04_22-37-00	5	11	1863.5	946	5033700	0.0106415497523854	-3	0.0106415497523854	0	67	74	80	NA	NA	NA	0.00397364317690257	141	140	1934	1016	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.192686918573562
0XXXXXXXXXX-2021-05-04_22-37-00	5	12	2005.5	946	5033700	0.00563447172331676	-3	0.00563447172331676	0	70	77	80	NA	NA	NA	0.00487903022986771	141	140	2076	1016	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.106738947524955
0XXXXXXXXXX-2021-05-04_22-37-00	6	1	449.5	1087	5033700	0.00613802106962607	-3	0.00613802106962607	0	67	74	80	NA	NA	NA	0.00432573814194457	141	140	520	1157	140.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.115382520560342
