Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	type_calculation	sampleID	plate	row	column	strain	condition	DT_h_goodR2
0XXXXXXXXXX	8	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2040.5	2798	-8		0.00833118933885338	1	0.949659585889794	11.340387772820597	0.0550087946916306	1	0.0143424431549441	0	0	0.0106826875116	2.7331720484592497	0.715681490157285	334.284929680253	0.000292653764875987	19.5866707933442	0.000292653764875987	unk_gene	4.1096762616878	14.988517376500196	61.597954060098104	2.69237698904163	1.60122575149617	4.234707413796491	0.901087041606692	0.0497645297661224	diffims_greenlab_lc	0XXXXXXXXXX_8_12	3	8	12	Pool	CR	25.0
0XXXXXXXXXX	1	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602.0	1800	-9		0.00631345925902368	1	0.490583706221569	6.63989146805249	0.0971663342963918	1	0.0075779795999484706	0	0	0.007121093278118829	1.33251067670218	0.3437142903099929	341.83340060928396	0.000292653764875987	13.9723967468364	0.000292653764875987	unk_gene	2.3359708706125297	6.79751879853393	15.8788059058164	0.8143556413265408	3.5307000556109203	1.84745550426995	0.842770515715162	0.0486656140207118	diffims_greenlab_lc	0XXXXXXXXXX_1_1	4	1	1	Pool	SDS	25.0
0XXXXXXXXXX	1	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743.0	1800	-9		0.0	1	0.115823874157427	500.0	0.0101144310060436	1	0.00534652710735217	0	0	0.007121093278118829	0.28051076673414005	0.066774604974906	335.829247561064	0.000292653764875987	13.2532394794871	0.000292653764875987	unk_gene	3.517445591478669	629.944462320545	2215.7953718658	14.4779842696784	0.0380985966788096	0.527982433663446	0.6298329990967271	0.0495356865259735	diffims_greenlab_lc	0XXXXXXXXXX_1_2	4	1	2	H20	SDS	25.0
0XXXXXXXXXX	1	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883.0	1800	-9		0.009787945366943407	1	0.5342743756993479	7.3462827950677	0.0828649022094163	1	0.00674259080885577	0	0	0.007121093278118829	1.39217871189812	0.360137418005166	331.640061259835	0.000292653764875987	12.7680161890043	0.000292653764875987	unk_gene	2.68874774937971	8.19933895280516	22.045954155756306	0.981232663511414	2.927065235154	2.12150588730299	0.8974605765702571	0.0501614077329603	diffims_greenlab_lc	0XXXXXXXXXX_1_3	4	1	3	CBS138	SDS	25.0
0XXXXXXXXXX	1	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023.0	1800	-9		0.0111291330871487	1	0.657434293062921	10.549246420476	0.0436166739800963	1	0.00614841188097283	0	0	0.007121093278118829	1.7173213213623997	0.44849201384799	319.116924308984	0.000292653764875987	11.3795859872859	0.000292653764875987	unk_gene	3.91389504661673	13.7564859132813	53.841442074844714	1.73385909069805	1.7446315978726	2.90001848419967	0.956004298781929	0.0521298968065116	diffims_greenlab_lc	0XXXXXXXXXX_1_4	4	1	4	A1	SDS	0.0521298968065116
0XXXXXXXXXX	1	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164.0	1800	-9		0.00810166966037171	1	0.6191332346827271	10.0785141480658	0.0466058259832159	1	0.00578620359651058	0	0	0.007121093278118829	1.60571580859471	0.418837824013927	324.275428195975	0.000292653764875987	11.892159288847196	0.000292653764875987	unk_gene	3.73166768828444	12.953461460631999	48.338013584078105	1.55998576632191	1.85278661405992	2.7037399216261697	0.954737995115348	0.0513006256008549	diffims_greenlab_lc	0XXXXXXXXXX_1_5	4	1	5	A2	SDS	0.0513006256008549
0XXXXXXXXXX	1	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304.0	1800	-9		0.000748728483901127	1	0.187032356946461	21.9909135054252	0.0464944580608565	1	0.00400465711851879	0	0	0.007121093278118829	0.7219340729881769	0.18314370105077804	318.226609050711	0.000292653764875987	11.280946897321	0.000292653764875987	unk_gene	2.00815721209085	20.0854552908291	40.334751900406786	1.02825309608136	1.19489449716175	0.690850995293396	0.907993753996517	0.0522757426950042	diffims_greenlab_lc	0XXXXXXXXXX_1_6	4	1	6	A3	SDS	25.0
0XXXXXXXXXX	1	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444.0	1800	-9		0.0	1	0.164492798862831	30.2940275077179	0.0471728501598263	1	0.0042657111161109	0	0	0.007121093278118829	0.597136406339107	0.149889880354361	324.07383664140497	0.000292653764875987	11.8996856800217	0.000292653764875987	unk_gene	1.80199575176946	25.0891037089976	45.210458299317104	1.24578734339303	0.956590569291361	0.5798175668489279	0.854855997970867	0.051332537380506	diffims_greenlab_lc	0XXXXXXXXXX_1_7	4	1	7	A3	SDS	25.0
0XXXXXXXXXX	1	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585.0	1800	-9		0.0111722466460488	1	0.652745789443054	8.76176934325616	0.0707429319698492	1	0.00674051792793934	0	0	0.007121093278118829	1.70811794627738	0.44389131619635097	322.131313544256	0.000292653764875987	11.7253328415747	0.000292653764875987	unk_gene	3.2058633279404103	10.6494424826456	34.1406571181241	1.4298020117204198	2.25363910262069	2.7444667488544203	0.940394426025337	0.0516420839390183	diffims_greenlab_lc	0XXXXXXXXXX_1_8	4	1	8	A2	SDS	25.0
0XXXXXXXXXX	1	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725.0	1800	-9		0.0076546170600347	1	0.519044970398272	7.4427526980858385	0.0778551453534135	1	0.00694405905814505	0	0	0.007121093278118829	1.3736922288258502	0.355787260555508	330.68727110547	0.000292653764875987	12.657079989500199	0.000292653764875987	unk_gene	2.73699524649037	8.38810927605072	22.958215215592602	0.9657808384649068	2.861193054378	2.07364575649852	0.886626628826342	0.0503059349028667	diffims_greenlab_lc	0XXXXXXXXXX_1_9	4	1	9	A1	SDS	25.0
0XXXXXXXXXX	1	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865.0	1800	-9		0.0	1	0.14028284095038598	462.1015189794831	0.007160573189388341	1	0.0033218638232135693	0	0	0.007121093278118829	0.47447628675616	0.117224542126952	342.760303106875	0.000292653764875987	14.084544190380099	0.000292653764875987	unk_gene	4.29211966571097	617.421782807975	2650.04817602844	16.2062284724827	0.0388713204948006	0.664715044392845	0.869076510707818	0.0485340110352613	diffims_greenlab_lc	0XXXXXXXXXX_1_10	4	1	10	CBS138	SDS	25.0
0XXXXXXXXXX	1	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006.0	1800	-9		0.0	1	0.127288089845756	500.0	0.0144663860425179	1	0.0066658782703673605	0	0	0.007121093278118829	0.30143315621621297	0.0715764775539046	361.540055706868	0.000292653764875987	16.5900788810018	0.000292653764875987	unk_gene	3.1373209733427	602.141723511299	1889.11185809672	15.911011230719499	0.0398577262841837	0.563554913387535	0.571011116744601	0.0460129716496108	diffims_greenlab_lc	0XXXXXXXXXX_1_11	4	1	11	H20	SDS	25.0
0XXXXXXXXXX	1	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146.0	1800	-9		0.004136957554826371	1	0.193262147866144	499.957175942312	0.00861550874702505	1	0.0105299014180626	0	0	0.007121093278118829	1.19420026412818	0.307452308484454	386.653414143421	0.000292653764875987	20.7159266854603	0.000292653764875987	unk_gene	4.48747929984818	674.769543577311	3028.0143589711897	24.1556994159257	0.0355676989698783	0.922031647892616	0.56310834837157	0.0430244030569146	diffims_greenlab_lc	0XXXXXXXXXX_1_12	4	1	12	Pool	SDS	25.0
0XXXXXXXXXX	2	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602.0	1940	-9		0.0	1	0.162793077233991	384.66586410776495	0.007282181277074559	1	0.00441582368529905	0	0	0.007121093278118829	0.6683181233411329	0.16789242516041	343.35912403226297	0.000292653764875987	14.1695336351277	0.000292653764875987	unk_gene	4.48252488558076	519.0426053886099	2326.62139533112	15.6552349312438	0.0462389787482495	0.776240404599241	0.840617680893327	0.048449367350656	diffims_greenlab_lc	0XXXXXXXXXX_2_1	4	2	1	A4	SDS	25.0
0XXXXXXXXXX	2	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743.0	1940	-9		0.0	1	0.11210525228086997	500.0	0.0106449877004937	1	0.0045540269612563715	0	0	0.007121093278118829	0.285595539124416	0.0684307818756312	334.241219713949	0.000292653764875987	13.065630696267	0.000292653764875987	unk_gene	3.39660768394225	621.900679143487	2112.35262542767	14.013156535108699	0.0385913712669586	0.506773453137457	0.686214214198173	0.0497710376585983	diffims_greenlab_lc	0XXXXXXXXXX_2_2	4	2	2	A5	SDS	25.0
0XXXXXXXXXX	2	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2875.0	1948	-9		0.00279579975381534	1	0.248332063714076	7.90668205297145	0.0855367113523494	1	0.00672122104584769	0	0	0.007121093278118829	0.9216698173649268	0.236429781601347	333.06920745515	0.000292653764875987	12.9312249646523	0.000292653764875987	unk_gene	1.5376549031705	5.496544484589712	8.45178857722416	0.490870667836361	4.366379653123371	0.780501586426567	0.7080314722857579	0.0499461732309164	diffims_greenlab_lc	0XXXXXXXXXX_2_3	4	2	3	A6	SDS	25.0
0XXXXXXXXXX	2	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023.0	1940	-9		0.0	1	0.103773920552262	500.0	0.0105420700842222	1	0.00412439459588098	0	0	0.007121093278118829	0.27020354630046	0.064921603483099	329.549565152973	0.000292653764875987	12.5186853945284	0.000292653764875987	unk_gene	3.29921383178992	614.899834215176	2028.68603820804	12.9717400690328	0.0390307472283388	0.465684636960042	0.6931676846210479	0.0504796063855119	diffims_greenlab_lc	0XXXXXXXXXX_2_4	4	2	4	A7	SDS	25.0
0XXXXXXXXXX	2	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164.0	1940	-9		0.0	1	0.0910275272282494	500.0	0.011146003838521	1	0.00435823949985267	0	0	0.007121093278118829	0.215473863179469	0.0511590271892619	325.777215238832	0.000292653764875987	12.067976525823903	0.000292653764875987	unk_gene	3.02977633488788	592.820467334148	1796.11342276617	11.378440903531196	0.040484432172063	0.39902476005223103	0.603097409734353	0.0510641369478299	diffims_greenlab_lc	0XXXXXXXXXX_2_5	4	2	5	A8	SDS	25.0
0XXXXXXXXXX	2	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304.0	1940	-9		0.0	1	0.12282224318822	377.7844243857769	0.007276540623397159	1	0.0030779606803932303	0	0	0.007121093278118829	0.519503812600537	0.130791406249411	317.192426497295	0.000292653764875987	11.2053670773529	0.000292653764875987	unk_gene	4.07717531261578	498.26949735282994	2031.53209363643	11.600082611157902	0.0481667052217835	0.576803959664931	0.855770795217574	0.0524461839052805	diffims_greenlab_lc	0XXXXXXXXXX_2_6	4	2	6	A9	SDS	25.0
0XXXXXXXXXX	2	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444.0	1940	-9		0.0	1	0.125205510265389	372.81618597906197	0.00725815500759932	1	0.00336082966750814	0	0	0.007121093278118829	0.478778414024956	0.119612594786283	317.440063461722	0.000292653764875987	11.2328443953931	0.000292653764875987	unk_gene	4.10855137828894	492.713420969069	2024.33840482393	11.6696602001761	0.0487098564370274	0.5887786227952111	0.8387912371445779	0.0524052703115864	diffims_greenlab_lc	0XXXXXXXXXX_2_7	4	2	7	A9	SDS	25.0
0XXXXXXXXXX	2	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585.0	1940	-9		0.0	1	0.104081205672753	500.0	0.00913994328155693	1	0.00502750880815871	0	0	0.007121093278118829	0.251701050063987	0.0598843514326041	323.186605604828	0.000292653764875987	11.8263110650195	0.000292653764875987	unk_gene	3.50938055658052	629.42865236062	2208.90467434904	13.0101507090941	0.0381298180659397	0.474199953318458	0.605034606212262	0.0514734585064441	diffims_greenlab_lc	0XXXXXXXXXX_2_8	4	2	8	A8	SDS	25.0
0XXXXXXXXXX	2	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725.0	1940	-9		0.0	1	0.102966473985025	500.0	0.00987173585685798	1	0.00477483945352865	0	0	0.007121093278118829	0.25130973291964603	0.0598624247585526	326.144867866001	0.000292653764875987	12.1318920827751	0.000292653764875987	unk_gene	3.3827270682333	620.932067929643	2100.44371371968	12.870809248128099	0.0386515711453309	0.464990833967223	0.6237578995251251	0.0510065739874647	diffims_greenlab_lc	0XXXXXXXXXX_2_9	4	2	9	A7	SDS	25.0
0XXXXXXXXXX	2	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865.0	1940	-9		0.0	1	0.13419724978793698	383.428501465944	0.00720586315710499	1	0.00449235757493982	0	0	0.007121093278118829	0.7226878684581558	0.184749979675068	325.2809581668	0.000292653764875987	12.0623262645112	0.000292653764875987	unk_gene	4.21904004077261	510.17438790659895	2152.4461703546	12.863762596759901	0.0470427378733757	0.6339299006877029	0.7709485890064379	0.0511420417204641	diffims_greenlab_lc	0XXXXXXXXXX_2_10	4	2	10	A6	SDS	25.0
0XXXXXXXXXX	2	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006.0	1940	-9		0.0	1	0.115304088542516	500.0	0.0120261957124009	1	0.00453891114119301	0	0	0.007121093278118829	0.332436140424806	0.0808264335646779	341.97054368360295	0.000292653764875987	13.9746490246753	0.000292653764875987	unk_gene	3.26119142296483	612.0333590806671	1995.95794120223	14.4130110678144	0.0392135488105588	0.5158681883449421	0.700234356527324	0.0486460972756463	diffims_greenlab_lc	0XXXXXXXXXX_2_11	4	2	11	A5	SDS	25.0
0XXXXXXXXXX	2	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146.0	1940	-9		0.0	1	0.128671606896657	500.0	0.0129760562572505	1	0.00582129907415376	0	0	0.007121093278118829	0.307912962733746	0.0731841718745196	353.8618605700171	0.000292653764875987	15.4900272637571	0.000292653764875987	unk_gene	3.3097698542577603	615.68208237546	2037.76599605294	16.0839508620821	0.0389811571377907	0.5778873673207371	0.6417321243208629	0.0470113741747752	diffims_greenlab_lc	0XXXXXXXXXX_2_12	4	2	12	A4	SDS	25.0
0XXXXXXXXXX	3	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602.0	2081	-9		0.0	1	0.118024125312726	500.0	0.0106913546548533	1	0.00359839209682935	0	0	0.007121093278118829	0.337358359523564	0.081948113004836	339.59517054174	0.000292653764875987	13.704275068535399	0.000292653764875987	unk_gene	3.4645652237001	626.508468971476	2170.57945395217	14.7530156640908	0.0383075428164606	0.53609699438519	0.796579256132557	0.0489863631066981	diffims_greenlab_lc	0XXXXXXXXXX_3_1	4	3	1	A10	SDS	25.0
0XXXXXXXXXX	3	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743.0	2081	-9		0.0005801039051633822	1	0.14862389766038506	419.485966559049	0.00714564820578085	1	0.00275711735847107	0	0	0.007121093278118829	0.709541241924992	0.180086027648381	342.411150639794	0.000292653764875987	14.0492476274955	0.000292653764875987	unk_gene	4.37845741037688	563.087799680026	2465.45594920182	15.58640984096	0.0426221275148173	0.706318717189673	0.9164392793008648	0.0485835005733761	diffims_greenlab_lc	0XXXXXXXXXX_3_2	4	3	2	A11	SDS	25.0
0XXXXXXXXXX	3	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883.0	2081	-9		0.0063134293398294395	1	0.17331407125629295	377.23766054818196	0.00728002297951462	1	0.00948153548877142	0	0	0.007121093278118829	1.07053787871797	0.275677127676565	345.649110360755	0.000292653764875987	14.4561501562485	0.000292653764875987	unk_gene	4.5733019761742	511.1731794510569	2337.74931175077	16.345148695201303	0.0469508201227876	0.8287138203010771	0.568372539015985	0.048128381745512	diffims_greenlab_lc	0XXXXXXXXXX_3_3	4	3	3	A12	SDS	25.0
0XXXXXXXXXX	3	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023.0	2081	-9		0.0	1	0.103130751847735	500.0	0.011930461646039	1	0.00488805789794231	0	0	0.007121093278118829	0.25287816981162103	0.060308589190081	335.328646880182	0.000292653764875987	13.193610880778902	0.000292653764875987	unk_gene	3.11175281021531	599.989673735408	1867.01955334632	12.8913439809669	0.0400006884294877	0.455556565862783	0.612747447632528	0.0496096366600704	diffims_greenlab_lc	0XXXXXXXXXX_3_4	4	3	4	A13	SDS	25.0
0XXXXXXXXXX	3	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164.0	2081	-9		0.0	1	0.0999290834134588	500.0	0.0101787529768937	1	0.00292994993368245	0	0	0.007121093278118829	0.300978582244991	0.0735220121159713	322.938764721901	0.000292653764875987	11.8118645135526	0.000292653764875987	unk_gene	3.2953437976038904	614.611583283002	2025.35646890715	12.4911354266823	0.0390490525281055	0.4482951570665061	0.8052679653854381	0.0515129620557144	diffims_greenlab_lc	0XXXXXXXXXX_3_5	4	3	5	A14	SDS	25.0
0XXXXXXXXXX	3	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304.0	2081	-9		0.0	1	0.107367398335043	500.0	0.00933832279005483	1	0.00455483316573382	0	0	0.007121093278118829	0.273704050539541	0.0655733772084588	324.973788716516	0.000292653764875987	12.0284794258588	0.000292653764875987	unk_gene	3.52324872334675	630.313802503076	2220.7522999768	13.4209247918804	0.0380762723340218	0.489620967469464	0.666078576244272	0.05119038184322701	diffims_greenlab_lc	0XXXXXXXXXX_3_6	4	3	6	A15	SDS	25.0
0XXXXXXXXXX	3	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444.0	2081	-9		0.0	1	0.112205306245126	500.0	0.0080925299058464	1	0.00428483036361685	0	0	0.007121093278118829	0.300864975012514	0.0725217287246603	325.01327564314204	0.000292653764875987	12.032333428278301	0.000292653764875987	unk_gene	3.79340630119932	645.942413501179	2450.32202158727	14.0256632806407	0.0371550149028203	0.519973818909032	0.7126830615633191	0.051184162556193014	diffims_greenlab_lc	0XXXXXXXXXX_3_7	4	3	7	A15	SDS	25.0
0XXXXXXXXXX	3	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585.0	2081	-9		0.0	1	0.117612492240619	459.211010051469	0.00712182445152579	1	0.0046143326323278	0	0	0.007121093278118829	0.313583154231447	0.0755424349149694	323.39809618088503	0.000292653764875987	11.854052006803801	0.000292653764875987	unk_gene	4.04565061968858	604.404228166746	2445.2083402251997	13.5022378391214	0.0397085243311348	0.551731829106842	0.703021474741607	0.0514397967393537	diffims_greenlab_lc	0XXXXXXXXXX_3_8	4	3	8	A14	SDS	25.0
0XXXXXXXXXX	3	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725.0	2081	-9		0.0	1	0.123056930722617	500.0	0.00882838931941538	1	0.00466779438926073	0	0	0.007121093278118829	0.3367004003717769	0.0813474728107671	337.448887007437	0.000292653764875987	13.4451789672648	0.000292653764875987	unk_gene	3.80103185245573	646.341975927485	2456.76643807954	15.382116340327102	0.0371320460280497	0.570494277077241	0.7177367623372479	0.0492979321430438	diffims_greenlab_lc	0XXXXXXXXXX_3_9	4	3	9	A13	SDS	25.0
0XXXXXXXXXX	3	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865.0	2081	-9		0.0	1	0.13821968903124	382.171976560677	0.007193098787134259	1	0.00364885930287703	0	0	0.007121093278118829	0.7032535040650301	0.179197607032088	325.894842640047	0.000292653764875987	12.1229476117671	0.000292653764875987	unk_gene	4.26420591061817	509.828011273861	2174.0116190727103	13.2059229391678	0.0470746986616788	0.6540615634330861	0.8447699420082109	0.051045706027981	diffims_greenlab_lc	0XXXXXXXXXX_3_10	4	3	10	A12	SDS	25.0
0XXXXXXXXXX	3	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006.0	2081	-9		0.000407559911980171	1	0.144314439533318	437.219296830038	0.00713920473851111	1	0.00490345541148585	0	0	0.007121093278118829	0.781087868275614	0.199706304760096	342.607260081271	0.000292653764875987	14.072698474796699	0.000292653764875987	unk_gene	4.33730847094208	585.6179170667622	2540.0055524291197	15.774264443794598	0.0409823526578746	0.684887051687196	0.7643955225713721	0.0485556912293468	diffims_greenlab_lc	0XXXXXXXXXX_3_11	4	3	11	A11	SDS	25.0
0XXXXXXXXXX	3	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146.0	2081	-9		0.0	1	0.12987749918155	500.0	0.0126596575304356	1	0.0038772295484495694	0	0	0.007121093278118829	0.403994115150372	0.09901830343046	354.324366992707	0.000292653764875987	15.588810298772499	0.000292653764875987	unk_gene	3.35884122804636	619.24291692034	2079.93863952773	16.2346873976938	0.0387570036640199	0.5854844541415749	0.805334759687588	0.0469500093223377	diffims_greenlab_lc	0XXXXXXXXXX_3_12	4	3	12	A10	SDS	25.0
0XXXXXXXXXX	4	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602.0	2221	-9		0.0027957698346211	1	0.16189106762217906	379.856615892818	0.00724430958838202	1	0.00632951338560505	0	0	0.007121093278118829	0.8907820384156221	0.22803322989906	339.538702690643	0.000292653764875987	13.684902173413	0.000292653764875987	unk_gene	4.48203137483408	512.5411556752322	2297.22554063011	15.3738482725591	0.0468255080284858	0.7719106672835531	0.718036481520764	0.0489945099089205	diffims_greenlab_lc	0XXXXXXXXXX_4_1	4	4	1	A16	SDS	25.0
0XXXXXXXXXX	4	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743.0	2221	-9		0.0	1	0.120902148473285	500.0	0.0105352545095433	1	0.00321780042316275	0	0	0.007121093278118829	0.366626762469136	0.0896225218421061	341.037949665228	0.000292653764875987	13.8804915566623	0.000292653764875987	unk_gene	3.52054280984797	630.141772355809	2218.4410858521	15.112768559160699	0.0380866672435872	0.5512444058561871	0.8376572152901239	0.0487791237009503	diffims_greenlab_lc	0XXXXXXXXXX_4_2	4	4	2	A17	SDS	25.0
0XXXXXXXXXX	4	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883.0	2221	-9		0.0	1	0.126731505305596	500.0	0.008235830848357259	1	0.000633304308236294	0	0	0.007121093278118829	0.515539142132151	0.129353638614337	338.873520079748	0.000292653764875987	13.615808319019699	0.000292653764875987	unk_gene	3.943717211682201	653.437738431804	2576.9736558162	15.8414381631995	0.0367288244746898	0.591785823628997	0.99332653733245	0.0490906823570161	diffims_greenlab_lc	0XXXXXXXXXX_4_3	4	4	3	A18	SDS	0.0490906823570161
0XXXXXXXXXX	4	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023.0	2221	-9		0.00192129162536865	1	0.145586275909921	386.84459916492403	0.007199332290619441	1	0.00700116656260861	0	0	0.007121093278118829	0.861890283404963	0.221464425048475	332.500264142892	0.000292653764875987	12.863327106650601	0.000292653764875987	unk_gene	4.337867443567871	518.160838772137	2247.71303304147	14.0798161370719	0.0463176647175262	0.690800303866397	0.6224817983916501	0.0500316364449244	diffims_greenlab_lc	0XXXXXXXXXX_4_4	4	4	4	A19	SDS	25.0
0XXXXXXXXXX	4	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164.0	2221	-9		0.009787945366943407	1	0.616405423526648	9.313654649200519	0.0552562766038724	1	0.0101870737109655	0	0	0.007121093278118829	1.73924069422334	0.454199182117764	339.104188651316	0.000292653764875987	13.6447061252647	0.000292653764875987	unk_gene	3.4796692998683194	11.688691849132304	40.672782183046714	1.43524680965534	2.05326655110526	2.64611748420466	0.857610733085822	0.0490572894413394	diffims_greenlab_lc	0XXXXXXXXXX_4_5	4	4	5	A20	SDS	25.0
0XXXXXXXXXX	4	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304.0	2221	-9		0.0	1	0.137909362028697	414.865210178983	0.00715699474305012	1	0.00197094507161478	0	0	0.007121093278118829	0.5885047406439871	0.148238744652124	334.633131315147	0.000292653764875987	13.1130569895369	0.000292653764875987	unk_gene	4.26822266787641	553.567472845377	2362.7492357977	14.303449115921197	0.0433551485180989	0.6527806595565561	0.9482455152728392	0.0497127474140392	diffims_greenlab_lc	0XXXXXXXXXX_4_6	4	4	6	Pool	SDS	25.0
0XXXXXXXXXX	4	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444.0	2221	-9		0.0063134293398294395	1	0.404448496697754	7.56467548174099	0.0807570964530907	1	0.00621437512490586	0	0	0.007121093278118829	1.19465475157781	0.30820882239218106	324.71742514453604	0.000292653764875987	12.0024238652863	0.000292653764875987	unk_gene	2.32429505265695	7.7179011177099905	17.938679384788898	0.764880406649125	3.10965373019979	1.53232002095842	0.877881657343443	0.0512307965180319	diffims_greenlab_lc	0XXXXXXXXXX_4_7	4	4	7	Pool	SDS	25.0
0XXXXXXXXXX	4	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585.0	2221	-9		0.0111291330871487	1	0.656072308466331	9.14487711664398	0.0626700025345958	1	0.00970351673906168	0	0	0.007121093278118829	1.83676635788977	0.479153451831096	322.57255891567	0.000292653764875987	11.765087974748099	0.000292653764875987	unk_gene	3.3880078724594	11.3634551876036	38.4994756339406	1.49992516013939	2.11203367318961	2.79853333302994	0.8844627128537671	0.05157144299366	diffims_greenlab_lc	0XXXXXXXXXX_4_8	4	4	8	A20	SDS	25.0
0XXXXXXXXXX	4	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725.0	2221	-9		0.00318403121827613	1	0.375249671866798	5.97319944834649	0.0854534195243962	1	0.00641019827190004	0	0	0.007121093278118829	0.9909904465551228	0.254713246908145	326.455900619553	0.000292653764875987	12.183038567275	0.000292653764875987	unk_gene	2.13464068089905	5.72954404381237	12.2305177989248	0.5603602832467399	4.18881499408645	1.35602823248102	0.786594454396615	0.0509579771781361	diffims_greenlab_lc	0XXXXXXXXXX_4_9	4	4	9	A19	SDS	25.0
