Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_22-37-00	1	7	1333.5	1822	4961790	0.00468521342710092	-8	0.00468521342710092	0	53	0	0	NA	NA	NA	0.00890223073339889	141	138	1404	1891	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.21863831116077
0XXXXXXXXXX-2021-05-04_22-37-00	1	8	1470.5	1820	4961790	0.00514344634286511	-8	0.00514344634286511	0	53	0	0	NA	NA	NA	0.00584855856322137	141	138	1541	1889	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.23897721636904
0XXXXXXXXXX-2021-05-04_22-37-00	1	9	1613.5	1822	4961790	0.00409127834027083	-8	0.00409127834027083	0	50	0	0	NA	NA	NA	0.00755654469230371	141	138	1684	1891	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.192276194832314
0XXXXXXXXXX-2021-05-04_22-37-00	1	10	1754.5	1819	4961790	0.00325071734648673	-8	0.00325071734648673	0	50	0	0	NA	NA	NA	0.00936804513223953	141	138	1825	1888	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.154967459937456
0XXXXXXXXXX-2021-05-04_22-37-00	1	11	1905.5	1806	4961790	0.0025360972130335	-8	0.0025360972130335	0	47	0	0	NA	NA	NA	0.0148543036074737	141	138	1976	1875	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.123248675332061
0XXXXXXXXXX-2021-05-04_22-37-00	1	12	2041.5	1822	4961790	0.00908915958560281	-8	0.00908915958560281	0.00278983033008046	57	0	0	NA	NA	NA	0.0166140468919828	141	138	2112	1891	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.414109741471963
0XXXXXXXXXX-2021-05-04_22-37-00	2	1	485.5	1961	4961790	0.00451302357780975	-8	0.00451302357780975	0	50	0	0	NA	NA	NA	0.00538274416438073	141	138	556	2030	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.210995575551699
0XXXXXXXXXX-2021-05-04_22-37-00	2	2	618.5	1966	4961790	0.00274269618338556	-8	0.00274269618338556	0	47	0	0	NA	NA	NA	0.0119559029035764	141	138	689	2035	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.13241867759414
0XXXXXXXXXX-2021-05-04_22-37-00	2	3	760.5	1969	4961790	0.00212770767732849	-8	0.00212770767732849	0	47	0	0	NA	NA	NA	0.0069872159826096	141	138	831	2038	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.105122094353256
0XXXXXXXXXX-2021-05-04_22-37-00	2	4	903.5	1961	4961790	0.00184218128164729	-8	0.00184218128164729	0	47	0	0	NA	NA	NA	0.00734951607059676	141	138	974	2030	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0924488574546489
0XXXXXXXXXX-2021-05-04_22-37-00	2	5	1049.5	1961	4961790	0.00185901009164761	-8	0.00185901009164761	0	47	0	0	NA	NA	NA	0.00662491589462243	141	138	1120	2030	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.093195812899335
0XXXXXXXXXX-2021-05-04_22-37-00	2	6	1189.5	1958	4961790	0.00278447449198963	-8	0.00278447449198963	0	50	0	0	NA	NA	NA	0.0097303452202267	141	138	1260	2027	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.13427302945152
0XXXXXXXXXX-2021-05-04_22-37-00	2	7	1331.5	1961	4961790	0.00305444904588064	-8	0.00305444904588064	0	50	0	0	NA	NA	NA	0.00734951607059676	141	138	1402	2030	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.146255989800575
0XXXXXXXXXX-2021-05-04_22-37-00	2	8	1468.5	1963	4961790	0.00155382512256332	-8	0.00155382512256332	0	47	0	0	NA	NA	NA	0.00910925935510584	141	138	1539	2032	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0796500200423498
0XXXXXXXXXX-2021-05-04_22-37-00	2	9	1613.5	1961	4961790	0.00141456924069177	-8	0.00141456924069177	0	43	0	0	NA	NA	NA	0.00709073029346307	141	138	1684	2030	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0734690756281839
0XXXXXXXXXX-2021-05-04_22-37-00	2	10	1754.5	1966	4961790	0.00207640750531325	-8	0.00207640750531325	0	47	0	0	NA	NA	NA	0.0103514310853475	141	138	1825	2035	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.102845109658593
0XXXXXXXXXX-2021-05-04_22-37-00	2	11	1905.5	1965	4961790	0.00246491409997223	-8	0.00246491409997223	0	47	0	0	NA	NA	NA	0.00745303038145023	141	138	1976	2034	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.120089176005025
0XXXXXXXXXX-2021-05-04_22-37-00	2	12	2058.5	1959	4961790	0.00512261453986437	-8	0.00512261453986437	0.000574141961227056	53	0	0	NA	NA	NA	0.0102479167744941	141	138	2129	2028	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.23805258600755
0XXXXXXXXXX-2021-05-04_22-37-00	3	1	465.5	2103	4961790	0.00343876317661148	-8	0.00343876317661148	0	50	0	0	NA	NA	NA	0.00843641633455825	141	138	536	2172	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.163313971464982
0XXXXXXXXXX-2021-05-04_22-37-00	3	2	626.5	2101	4961790	0.00247205639473706	-8	0.00247205639473706	0	50	0	0	NA	NA	NA	0.00890223073339889	141	138	697	2170	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.12040619045596
0XXXXXXXXXX-2021-05-04_22-37-00	3	3	760.5	2107	4961790	0.00358244175788051	-8	0.00358244175788051	0.000574138221327783	50	0	0	NA	NA	NA	0.0074012732260235	141	138	831	2176	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.16969121968168
0XXXXXXXXXX-2021-05-04_22-37-00	3	4	905.5	2099	4961790	0.00195268162641066	-8	0.00195268162641066	0	47	0	0	NA	NA	NA	0.00491692976554009	141	138	976	2168	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0973534724665917
0XXXXXXXXXX-2021-05-04_22-37-00	3	5	1053.5	2103	4961790	0.0039198074799501	-8	0.0039198074799501	0	50	0	0	NA	NA	NA	0.0270172351327571	141	138	1124	2172	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.18466537192094
0XXXXXXXXXX-2021-05-04_22-37-00	3	6	1181.5	2106	4961790	0.00243520442929759	-8	0.00243520442929759	0	47	0	0	NA	NA	NA	0.0146990321411935	141	138	1252	2175	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.118770496890469
0XXXXXXXXXX-2021-05-04_22-37-00	3	7	1331.5	2100	4961790	0.00162219725789975	-8	0.00162219725789975	0	50	0	0	NA	NA	NA	0.0050722012318203	141	138	1402	2169	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0826847526677343
0XXXXXXXXXX-2021-05-04_22-37-00	3	8	1472.5	2099	4961790	0.0018283331563883	-8	0.0018283331563883	0	47	0	0	NA	NA	NA	0.00916101651053258	141	138	1543	2168	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.091834201245404
0XXXXXXXXXX-2021-05-04_22-37-00	3	9	1613.5	2099	4961790	0.0015437616922356	-8	0.0015437616922356	0	47	0	0	NA	NA	NA	0.00351948656901817	141	138	1684	2168	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.079203349477089
0XXXXXXXXXX-2021-05-04_22-37-00	3	10	1754.5	2099	4961790	0.00164725370882253	-8	0.00164725370882253	0	47	0	0	NA	NA	NA	0.00688370167175612	141	138	1825	2168	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.083796896214481
0XXXXXXXXXX-2021-05-04_22-37-00	3	11	1899.5	2100	4961790	0.00163267931337668	-8	0.00163267931337668	0	47	0	0	NA	NA	NA	0.00238082914962994	141	138	1970	2169	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0831500041269787
0XXXXXXXXXX-2021-05-04_22-37-00	3	12	2043.5	2103	4961790	0.00286618651934357	-8	0.00286618651934357	0	50	0	0	NA	NA	NA	0.0117488742818695	141	138	2114	2172	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.137899860090598
0XXXXXXXXXX-2021-05-04_22-37-00	4	1	470.5	2249	4961790	0.00438733795825689	-8	0.00438733795825689	0	57	0	0	NA	NA	NA	0.0050722012318203	141	138	541	2318	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.205416954256314
0XXXXXXXXXX-2021-05-04_22-37-00	4	2	624.5	2243	4961790	0.00242108391678662	-8	0.00242108391678662	0	50	0	0	NA	NA	NA	0.00326070079188448	141	138	695	2312	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.118143750632021
0XXXXXXXXXX-2021-05-04_22-37-00	4	3	767.5	2249	4961790	0.00320444563752896	-8	0.00320444563752896	0	50	0	0	NA	NA	NA	0.00383002950157859	141	138	838	2318	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.152913666178998
0XXXXXXXXXX-2021-05-04_22-37-00	4	4	902.5	2246	4961790	0.00679448562398327	-8	0.00679448562398327	0.00291923832496787	53	0	0	NA	NA	NA	0.0181150043993582	141	138	973	2315	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.312259449658176
0XXXXXXXXXX-2021-05-04_22-37-00	4	5	1049.5	2238	4961790	0.0100795376624032	-8	0.0100795376624032	0.00409178650683828	57	0	0	NA	NA	NA	0.0212204337249625	141	138	1120	2307	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.458068185161674
0XXXXXXXXXX-2021-05-04_22-37-00	4	6	1190.5	2238	4961790	0.0025902742464945	-8	0.0025902742464945	0	50	0	0	NA	NA	NA	0.00527922985352725	141	138	1261	2307	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.125653351011439
0XXXXXXXXXX-2021-05-04_22-37-00	4	7	1345.5	2247	4961790	0.00515026362272743	-8	0.00515026362272743	0.000574141961227063	53	0	0	NA	NA	NA	0.0035712437244449	141	138	1416	2316	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.239279804865256
0XXXXXXXXXX-2021-05-04_22-37-00	4	8	1478.5	2241	4961790	0.00731180589085491	-8	0.00731180589085491	0.000574141961227063	53	0	0	NA	NA	NA	0.00817763055742456	141	138	1549	2310	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.335220977536792
0XXXXXXXXXX-2021-05-04_22-37-00	4	9	1622.5	2240	4961790	0.00461438994244723	-8	0.00461438994244723	0	53	0	0	NA	NA	NA	0.00481341545468661	141	138	1693	2309	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.215494774126795
0XXXXXXXXXX-2021-05-04_22-37-00	4	10	1758.5	2240	4961790	0.00220713621335391	-8	0.00220713621335391	0	50	0	0	NA	NA	NA	0.0069872159826096	141	138	1829	2309	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.108647571047479
0XXXXXXXXXX-2021-05-04_22-37-00	4	11	1906.5	2241	4961790	0.00257334176750796	-8	0.00257334176750796	0	50	0	0	NA	NA	NA	0.00615910149578179	141	138	1977	2310	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.124901794165126
0XXXXXXXXXX-2021-05-04_22-37-00	4	12	2038.5	2236	4961790	0.00225783886803617	-8	0.00225783886803617	0	50	0	0	NA	NA	NA	0.00579680140779463	141	138	2109	2305	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.110898034625964
0XXXXXXXXXX-2021-05-04_22-37-00	5	1	477.5	2386	4961790	0.00688807822437669	-8	0.00688807822437669	0.00291923832496787	60	0	0	NA	NA	NA	0.00947155944309301	141	138	548	2455	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.31641360568257
0XXXXXXXXXX-2021-05-04_22-37-00	5	2	624.5	2383	4961790	0.00513139450669959	-8	0.00513139450669959	0.000574138221327783	53	0	0	NA	NA	NA	0.0120594172144299	141	138	695	2452	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.238442289381206
0XXXXXXXXXX-2021-05-04_22-37-00	5	3	767.5	2376	4961790	0.00513477811640996	-8	0.00513477811640996	0.000574141961227063	53	0	0	NA	NA	NA	0.0054862584752342	141	138	838	2445	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.238592472650005
0XXXXXXXXXX-2021-05-04_22-37-00	5	4	905.5	2381	4961790	0.00554740652343589	-8	0.00554740652343589	0.000574141961227063	57	0	0	NA	NA	NA	0.0112830598830288	141	138	976	2450	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.256907198126991
0XXXXXXXXXX-2021-05-04_22-37-00	5	5	1044.5	2376	4961790	0.00207863398662425	-8	0.00207863398662425	0	50	0	0	NA	NA	NA	0.00895398788882563	141	138	1115	2445	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.102943933184303
0XXXXXXXXXX-2021-05-04_22-37-00	5	6	1190.5	2376	4961790	0.00383262700326376	-8	0.00383262700326376	0.000574138221327783	53	0	0	NA	NA	NA	0.00165622897365561	141	138	1261	2445	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.18079582132705
0XXXXXXXXXX-2021-05-04_22-37-00	5	7	1335.5	2383	4961790	0.00485087070380761	-8	0.00485087070380761	0	53	0	0	NA	NA	NA	0.00621085865120853	141	138	1406	2452	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.225991095153553
0XXXXXXXXXX-2021-05-04_22-37-00	5	8	1466.5	2370	4961790	0.00114244304273342	-8	0.00114244304273342	0	47	0	0	NA	NA	NA	0.00155271466280213	141	138	1537	2439	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0613906134432239
0XXXXXXXXXX-2021-05-04_22-37-00	5	9	1618.5	2384	4961790	0.00441119566938175	-8	0.00441119566938175	0	53	0	0	NA	NA	NA	0.00269137208219036	141	138	1689	2453	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.206475891116503
0XXXXXXXXXX-2021-05-04_22-37-00	5	10	1761.5	2381	4961790	0.00373072388277095	-8	0.00373072388277095	0	50	0	0	NA	NA	NA	0.00398530096785881	141	138	1832	2450	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.176272798565419
0XXXXXXXXXX-2021-05-04_22-37-00	5	11	1895.5	2376	4961790	0.00466211615526004	-8	0.00466211615526004	0.000574138221327783	53	0	0	NA	NA	NA	0.00326070079188448	141	138	1966	2445	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.217613126791904
0XXXXXXXXXX-2021-05-04_22-37-00	5	12	2040.5	2378	4961790	0.00289915753873011	-8	0.00289915753873011	0	53	0	0	NA	NA	NA	0.00512395838724704	141	138	2111	2447	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.139363295856238
0XXXXXXXXXX-2021-05-04_22-37-00	6	1	474.5	2523	4961790	0.00499370538637062	-8	0.00499370538637062	0	57	0	0	NA	NA	NA	0.0113348170384556	141	138	545	2592	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.232330886489271
0XXXXXXXXXX-2021-05-04_22-37-00	6	2	626.5	2510	4961790	0.00263151073080297	-8	0.00263151073080297	0	50	0	0	NA	NA	NA	0.0115418456601625	141	138	697	2579	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.127483653716939
0XXXXXXXXXX-2021-05-04_22-37-00	6	3	765.5	2513	4961790	0.00278980129771791	-8	0.00278980129771791	0	50	0	0	NA	NA	NA	0.0154236323171678	141	138	836	2582	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.13450946248163
0XXXXXXXXXX-2021-05-04_22-37-00	6	4	904.5	2523	4961790	0.00297432312783452	-8	0.00297432312783452	0	53	0	0	NA	NA	NA	0.0146990321411935	141	138	975	2592	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.142699559444306
0XXXXXXXXXX-2021-05-04_22-37-00	6	5	1052.5	2529	4961790	0.00210475153134716	-8	0.00210475153134716	0	50	0	0	NA	NA	NA	0.00046581439884064	141	138	1123	2598	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.104103173928732
0XXXXXXXXXX-2021-05-04_22-37-00	6	6	1194.5	2520	4961790	0.00379746227229324	-8	0.00379746227229324	0.000574138221327783	53	0	0	NA	NA	NA	0.00383002950157859	141	138	1265	2589	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.179235016536999
0XXXXXXXXXX-2021-05-04_22-37-00	6	7	1328.5	2529	4961790	0.00367678127455608	-8	0.00367678127455608	0	53	0	0	NA	NA	NA	0.00584855856322137	141	138	1399	2598	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.17387852797196
0XXXXXXXXXX-2021-05-04_22-37-00	6	8	1475.5	2521	4961790	0.0020727226213315	-8	0.0020727226213315	0	53	0	0	NA	NA	NA	0.00346772941359143	141	138	1546	2590	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.102681554175279
0XXXXXXXXXX-2021-05-04_22-37-00	6	9	1620.5	2523	4961790	0.00204790670382368	-8	0.00204790670382368	0	50	0	0	NA	NA	NA	0.00331245794731122	141	138	1691	2592	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.101580086828687
0XXXXXXXXXX-2021-05-04_22-37-00	6	10	1755.5	2514	4961790	0.00174179817591286	-8	0.00174179817591286	0	50	0	0	NA	NA	NA	0.00667667305004917	141	138	1826	2583	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0879933013350291
0XXXXXXXXXX-2021-05-04_22-37-00	6	11	1898.5	2513	4961790	0.00135522413571592	-8	0.00135522413571592	0	47	0	0	NA	NA	NA	0.00150095750737539	141	138	1969	2582	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0708350124189409
0XXXXXXXXXX-2021-05-04_22-37-00	6	12	2054.5	2517	4961790	0.00349685687773799	-8	0.00349685687773799	0	53	0	0	NA	NA	NA	0.00522747269810051	141	138	2125	2586	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.16589249046648
0XXXXXXXXXX-2021-05-04_22-37-00	7	1	473.5	2659	4961790	0.00440862541603913	-8	0.00440862541603913	0	53	0	0	NA	NA	NA	0.0131980746338181	141	138	544	2728	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.206361809091188
0XXXXXXXXXX-2021-05-04_22-37-00	7	2	622.5	2653	4961790	0.00289426051853952	-8	0.00289426051853952	0	50	0	0	NA	NA	NA	0.0137156461880855	141	138	693	2722	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.139145939079732
0XXXXXXXXXX-2021-05-04_22-37-00	7	3	761.5	2658	4961790	0.00407632031916954	-8	0.00407632031916954	0	50	0	0	NA	NA	NA	0.0304332073909218	141	138	832	2727	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.19161227532148
0XXXXXXXXXX-2021-05-04_22-37-00	7	4	907.5	2657	4961790	0.00315604613913279	-8	0.00315604613913279	0	50	0	0	NA	NA	NA	0.0151648465400342	141	138	978	2726	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.15076542938469
0XXXXXXXXXX-2021-05-04_22-37-00	7	5	1051.5	2656	4961790	0.00211380622744711	-8	0.00211380622744711	0	53	0	0	NA	NA	NA	0.00445111536669945	141	138	1122	2725	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.104505071303038
0XXXXXXXXXX-2021-05-04_22-37-00	7	6	1190.5	2653	4961790	0.00180043777547169	-8	0.00180043777547169	0	50	0	0	NA	NA	NA	0.00372651519072512	141	138	1261	2722	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.090596050321075
