Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_21-37-00	6	8	3569	1065	4998000	0.00418887741382544	-6	0.00418887741382544	0	74	84	87	NA	NA	NA	0.00759519138876314	140	140	3639	1135	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.133826528132162
0XXXXXXXXXX-2021-05-04_21-37-00	6	9	3709	1065	4998000	0.00395858687513579	-6	0.00395858687513579	0	74	84	87	NA	NA	NA	0.00447663598410543	140	140	3779	1135	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.127042363027525
0XXXXXXXXXX-2021-05-04_21-37-00	6	10	3849	1065	4998000	0.00356273411624237	-6	0.00356273411624237	0	70	84	87	NA	NA	NA	0.005985614405714	140	140	3919	1135	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.115380874506376
0XXXXXXXXXX-2021-05-04_21-37-00	6	11	3990	1065	4998000	0.00357380885582966	-6	0.00357380885582966	0	70	80	84	NA	NA	NA	0.00226346763241286	140	140	4060	1135	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.115707126997158
0XXXXXXXXXX-2021-05-04_21-37-00	6	12	4130	1065	4962553.19148936	0.00421675935265048	-6	0.00431336712313746	0	70	84	87	94	87	87	0.00372214677330114	140	140	4200	1135	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.134647906541812
0XXXXXXXXXX-2021-05-04_21-37-00	7	1	2586	1205	4998000	0.00899684715740326	-6	0.00899684715740326	0.00464594524117076	74	84	87	NA	NA	NA	0.00754489210804285	140	140	2656	1275	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.275465263028195
0XXXXXXXXXX-2021-05-04_21-37-00	7	2	2727	1205	4998000	0.00788275614481502	-6	0.00788275614481502	0.00246947345616769	70	80	87	NA	NA	NA	0.015492178461848	140	140	2797	1275	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.242645081122347
0XXXXXXXXXX-2021-05-04_21-37-00	7	3	2867	1205	4998000	0.0072816579093168	-6	0.0072816579093168	0.00246947345616769	70	80	87	NA	NA	NA	0.00784668779236457	140	140	2937	1275	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.224937233909305
0XXXXXXXXXX-2021-05-04_21-37-00	7	4	3007	1205	4998000	0.00768815209170493	-6	0.00768815209170493	0.00285770492062848	70	84	87	NA	NA	NA	0.00759519138876314	140	140	3077	1275	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.236912209794492
0XXXXXXXXXX-2021-05-04_21-37-00	7	5	3148	1205	4998000	0.00621313037445023	-6	0.00621313037445023	0.00112828573596242	70	84	87	NA	NA	NA	0.00487903022986771	140	140	3218	1275	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.193459313641143
0XXXXXXXXXX-2021-05-04_21-37-00	7	6	3288	1205	4998000	0.0062523003287556	-6	0.0062523003287556	0	70	84	87	NA	NA	NA	0.00925506765253257	140	140	3358	1275	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.194613227469565
0XXXXXXXXXX-2021-05-04_21-37-00	7	7	3428	1205	4998000	0.00471490382779176	-6	0.00471490382779176	0	70	84	87	NA	NA	NA	0.00523112519490971	140	140	3498	1275	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.149322822778277
0XXXXXXXXXX-2021-05-04_21-37-00	7	8	3569	1205	4998000	0.00437651544826498	-6	0.00437651544826498	0	70	84	87	NA	NA	NA	0.00714249786228057	140	140	3639	1275	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.139354186423251
0XXXXXXXXXX-2021-05-04_21-37-00	7	9	3709	1205	4998000	0.00446349935267328	-6	0.00446349935267328	0	70	84	87	NA	NA	NA	0.00467783310698657	140	140	3779	1275	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.141916658908268
0XXXXXXXXXX-2021-05-04_21-37-00	7	10	3849	1205	4998000	0.00358060955525007	-6	0.00358060955525007	0	70	80	87	NA	NA	NA	0.004929329510588	140	140	3919	1275	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.1159074698682
0XXXXXXXXXX-2021-05-04_21-37-00	7	11	3990	1205	4998000	0.00339382838995942	-6	0.00339382838995942	0	67	80	84	NA	NA	NA	0.00482873094914743	140	140	4060	1275	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.110405054219784
0XXXXXXXXXX-2021-05-04_21-37-00	7	12	4130	1205	4962553.19148936	0.00335230151107057	-6	0.00349249180024798	0	70	80	87	101	97	94	0.00311855540465771	140	140	4200	1275	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.10918170738033
0XXXXXXXXXX-2021-05-04_21-37-00	8	1	2586	1345	4962553.19148936	0.0103172809456943	-6	0.0103422827807899	0.00464594524117076	77	90	94	107	107	104	0.00885267340677028	140	140	2656	1415	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.314364129132195
0XXXXXXXXXX-2021-05-04_21-37-00	8	2	2727	1345	4962553.19148936	0.00853666574760834	-6	0.00858296929474672	0.00246950337536193	74	87	90	138	128	104	0.011619133846386	140	140	2797	1415	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.261908706688986
0XXXXXXXXXX-2021-05-04_21-37-00	8	3	2867	1345	4962553.19148936	0.00845623743709464	-6	0.0085057074047436	0.00246947345616769	74	87	90	87	97	97	0.0128263165836729	140	140	2937	1415	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.259539356472878
0XXXXXXXXXX-2021-05-04_21-37-00	8	4	3007	1345	4962553.19148936	0.00519375206378897	-6	0.00520095384199917	0	70	80	87	80	90	94	0.00397364317690257	140	140	3077	1415	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.16342928807882
0XXXXXXXXXX-2021-05-04_21-37-00	8	5	3148	1345	4962553.19148936	0.00441702131023677	-6	0.0044206805411664	0	70	84	87	77	90	90	0.00558322015995171	140	140	3218	1415	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.14054745496518
0XXXXXXXXXX-2021-05-04_21-37-00	8	6	3288	1345	4962553.19148936	0.00459476371004559	-6	0.00461643248293949	0	74	84	88.5	255	255	245	0.00900357124893114	140	140	3358	1415	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.145783596203368
0XXXXXXXXXX-2021-05-04_21-37-00	8	7	3428	1345	4962553.19148936	0.00344415320923998	-6	0.00345119641194932	0	70	84	87	80	90	90	0.00508022735274886	140	140	3498	1415	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.111887580965359
0XXXXXXXXXX-2021-05-04_21-37-00	8	8	3569	1345	4962553.19148936	0.00399413974445673	-6	0.00399419649792261	0	74	84	87	90	97	97	0.0107137467934209	140	140	3639	1415	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.128089720581983
0XXXXXXXXXX-2021-05-04_21-37-00	8	9	3709	1345	4962553.19148936	0.0024646464885992	-6	0.00246565454001353	0	70	84	87	74	84	87	0.00221316835169257	140	140	3779	1415	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.0830321388280542
0XXXXXXXXXX-2021-05-04_21-37-00	8	10	3849	1345	4962553.19148936	0.0021361887247272	-6	0.00213866866776474	0	70	80	87	67	80	84	0.00261556259745486	140	140	3919	1415	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.0733560500374058
0XXXXXXXXXX-2021-05-04_21-37-00	8	11	3990	1345	4962553.19148936	0.00607977995714061	-6	0.00610146113926307	0	70	84	87	67	80	80	0.00236406619385343	140	140	4060	1415	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.189530922779112
0XXXXXXXXXX-2021-05-04_21-37-00	8	12	4130	1345	4927357.77878376	0.00442947102341424	-6	0.00450402488222631	0	70	84	87	80	87	94	0.00618681152859514	140	140	4200	1415	140	0XXXXXXXXXX	2021-05-04_21-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	11	CBS138	UNK	unk_gene		0.198611111111111	0.140914213018646
0XXXXXXXXXX-2021-05-04_22-07-00	1	1	2586	364	4998000	0.0171219742638826	-6	0.0171219742638826	0.0111882536318121	80	90	94	NA	NA	NA	0.0122730244957497	140	140	2656	434	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.514824657036115
0XXXXXXXXXX-2021-05-04_22-07-00	1	2	2727	364	4998000	0.00827647134532654	-6	0.00827647134532654	0.00119213115938566	67	80	87	NA	NA	NA	0.01056284895126	140	140	2797	434	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.254243598975808
0XXXXXXXXXX-2021-05-04_22-07-00	1	3	2867	364	4998000	0.0150004774574067	-6	0.0150004774574067	0.00743919907835012	80	90	90	NA	NA	NA	0.0118203309692671	140	140	2937	434	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.452327149817692
0XXXXXXXXXX-2021-05-04_22-07-00	1	4	3007	364	4998000	0.0162439557211891	-6	0.0162439557211891	0.00835293127044571	80	90	94	NA	NA	NA	0.00824908203812686	140	140	3077	434	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.488958971053277
0XXXXXXXXXX-2021-05-04_22-07-00	1	5	3148	364	4998000	0.00795358816799161	-6	0.00795358816799161	0.000745108478242889	74	84	90	NA	NA	NA	0.00905387052965142	140	140	3218	434	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.244731732804434
0XXXXXXXXXX-2021-05-04_22-07-00	1	6	3288	364	4998000	0.00909935799265288	-6	0.00909935799265288	0.00266274931387402	74	84	90	NA	NA	NA	0.006689804335798	140	140	3358	434	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.278485145804556
0XXXXXXXXXX-2021-05-04_22-07-00	1	7	3428	364	4998000	0.00861464222201828	-6	0.00861464222201828	0.0011921610785799	74	84	87	NA	NA	NA	0.011267038881344	140	140	3498	434	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.264205827880697
0XXXXXXXXXX-2021-05-04_22-07-00	1	8	3569	364	4998000	0.0139350404055289	-6	0.0139350404055289	0.00567058574922941	77	87	94	NA	NA	NA	0.00789698707308486	140	140	3639	434	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.420940272572696
0XXXXXXXXXX-2021-05-04_22-07-00	1	9	3709	364	4998000	0.0102517969268092	-6	0.0102517969268092	0.00253334879878517	77	87	90	NA	NA	NA	0.00472813238770686	140	140	3779	434	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.312435025147466
0XXXXXXXXXX-2021-05-04_22-07-00	1	10	3849	364	4998000	0.00536528344458855	-6	0.00536528344458855	0	67	80	87	NA	NA	NA	0.00578441728283285	140	140	3919	434	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.1684824579337
0XXXXXXXXXX-2021-05-04_22-07-00	1	11	3990	364	4998000	0.00700253960688214	-6	0.00700253960688214	0	67	80	84	NA	NA	NA	0.0151903827775263	140	140	4060	434	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.216714644052956
0XXXXXXXXXX-2021-05-04_22-07-00	1	12	4130	364	4962553.19148936	0.0144639903178092	-6	0.0146405322952389	0.00522157344166967	77	87	90	90	87	87	0.0166993611991349	140	140	4200	434	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.436522691014247
0XXXXXXXXXX-2021-05-04_22-07-00	2	1	2586	504	4998000	0.0107156278504655	-6	0.0107156278504655	0.00605097838479926	74	87	90	NA	NA	NA	0.00799758563452543	140	140	2656	574	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.326099093088011
0XXXXXXXXXX-2021-05-04_22-07-00	2	2	2727	504	4998000	0.00736734609272722	-6	0.00736734609272722	1.96278563066141e-05	70	80	84	NA	NA	NA	0.0123736230571903	140	140	2797	574	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.227461535546186
0XXXXXXXXXX-2021-05-04_22-07-00	2	3	2867	504	4998000	0.00833014742671508	-6	0.00833014742671508	0.00249412473513627	70	84	87	NA	NA	NA	0.0101101554247774	140	140	2937	574	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.255824851077531
0XXXXXXXXXX-2021-05-04_22-07-00	2	4	3007	504	4998000	0.00713335528447729	-6	0.00713335528447729	1.95979371123739e-05	70	80	87	NA	NA	NA	0.0114682360042251	140	140	3077	574	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.220568363620117
0XXXXXXXXXX-2021-05-04_22-07-00	2	5	3148	504	4998000	0.00592675105255484	-6	0.00592675105255484	0	70	84	87	NA	NA	NA	0.00749459282732257	140	140	3218	574	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.185022820273474
0XXXXXXXXXX-2021-05-04_22-07-00	2	6	3288	504	4998000	0.00783398069597688	-6	0.00783398069597688	0.00136078565731764	74	84	87	NA	NA	NA	0.00895327196821085	140	140	3358	574	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.241208197523683
0XXXXXXXXXX-2021-05-04_22-07-00	2	7	3428	504	4998000	0.00675996118293865	-6	0.00675996118293865	0.000192171849489825	70	84	87	NA	NA	NA	0.00342035108897943	140	140	3498	574	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.209568488209042
0XXXXXXXXXX-2021-05-04_22-07-00	2	8	3569	504	4998000	0.00480322353036744	-6	0.00480322353036744	0	70	84	87	NA	NA	NA	0.00538202303707057	140	140	3639	574	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.151924646751051
0XXXXXXXXXX-2021-05-04_22-07-00	2	9	3709	504	4998000	0.00383230369109634	-6	0.00383230369109634	0	70	80	87	NA	NA	NA	0.00291735828177657	140	140	3779	574	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.123322166899028
0XXXXXXXXXX-2021-05-04_22-07-00	2	10	3849	504	4998000	0.00419794708275047	-6	0.00419794708275047	0	70	80	87	NA	NA	NA	0.00482873094914743	140	140	3919	574	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.134093712931772
0XXXXXXXXXX-2021-05-04_22-07-00	2	11	3990	504	4998000	0.00485371521459873	-6	0.00485371521459873	0	67	80	84	NA	NA	NA	0.00754489210804285	140	140	4060	574	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.153412089197385
0XXXXXXXXXX-2021-05-04_22-07-00	2	12	4130	504	4962553.19148936	0.00526317302242817	-6	0.00543909564329239	0	67	80	84	84	80	84	0.004225139580504	140	140	4200	574	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.165474370989348
0XXXXXXXXXX-2021-05-04_22-07-00	3	1	2586	644	4998000	0.00833986782021393	-6	0.00833986782021393	0.00136078565731764	74	87	90	NA	NA	NA	0.01936522307731	140	140	2656	714	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.256111205674439
0XXXXXXXXXX-2021-05-04_22-07-00	3	2	2727	644	4998000	0.00752247460823782	-6	0.00752247460823782	0.0011921610785799	74	84	87	NA	NA	NA	0.0122227252150294	140	140	2797	714	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.232031490819422
0XXXXXXXXXX-2021-05-04_22-07-00	3	3	2867	644	4998000	0.0105828556681564	-6	0.0105828556681564	0.00558429879304068	74	87	87	NA	NA	NA	0.0127257180222323	140	140	2937	714	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.322187736541568
0XXXXXXXXXX-2021-05-04_22-07-00	3	4	3007	644	4998000	0.00676539677679921	-6	0.00676539677679921	0.000356877013782104	74	84	87	NA	NA	NA	0.004225139580504	140	140	3077	714	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.209728616221255
0XXXXXXXXXX-2021-05-04_22-07-00	3	5	3148	644	4998000	0.00594453216837662	-6	0.00594453216837662	0	74	84	87	NA	NA	NA	0.00311855540465771	140	140	3218	714	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.185546636953768
0XXXXXXXXXX-2021-05-04_22-07-00	3	6	3288	644	4998000	0.00616037555285304	-6	0.00616037555285304	0	74	84	87	NA	NA	NA	0.00870177556460943	140	140	3358	714	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.191905201076131
0XXXXXXXXXX-2021-05-04_22-07-00	3	7	3428	644	4998000	0.00546523485450965	-6	0.00546523485450965	0	74	84	87	NA	NA	NA	0.00331975252753886	140	140	3498	714	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.171426942197813
0XXXXXXXXXX-2021-05-04_22-07-00	3	8	3569	644	4998000	0.0044106452518101	-6	0.0044106452518101	0	74	84	87	NA	NA	NA	0.00347065036969971	140	140	3639	714	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.140359621659785
0XXXXXXXXXX-2021-05-04_22-07-00	3	9	3709	644	4998000	0.00597743358352522	-6	0.00597743358352522	0	74	84	87	NA	NA	NA	0.00714249786228057	140	140	3779	714	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.186515884903833
0XXXXXXXXXX-2021-05-04_22-07-00	3	10	3849	644	4998000	0.00569558637945292	-6	0.00569558637945292	0	70	84	87	NA	NA	NA	0.00236406619385343	140	140	3919	714	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.178212903906062
0XXXXXXXXXX-2021-05-04_22-07-00	3	11	3990	644	4998000	0.0043655396048457	-6	0.0043655396048457	0	67	80	84	NA	NA	NA	0.005633519440672	140	140	4060	714	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.139030847330196
0XXXXXXXXXX-2021-05-04_22-07-00	3	12	4130	644	4962553.19148936	0.00430727565449735	-6	0.00441287534044506	0	67	80	84	87	87	90	0.00523112519490971	140	140	4200	714	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.137314440477094
0XXXXXXXXXX-2021-05-04_22-07-00	4	1	2586	785	4998000	0.00744351345481368	-6	0.00744351345481368	0.00253331887959093	77	87	90	NA	NA	NA	0.00573411800211257	140	140	2656	855	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.229705361814167
0XXXXXXXXXX-2021-05-04_22-07-00	4	2	2727	785	4998000	0.00754031660004606	-6	0.00754031660004606	0.00153332965050085	74	84	87	NA	NA	NA	0.006689804335798	140	140	2797	855	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.232557100854951
0XXXXXXXXXX-2021-05-04_22-07-00	4	3	2867	785	4998000	0.00979468025232997	-6	0.00979468025232997	0.0057098098128783	74	84	87	NA	NA	NA	0.011267038881344	140	140	2937	855	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.298968753326684
0XXXXXXXXXX-2021-05-04_22-07-00	4	4	3007	785	4998000	0.00944390438519473	-6	0.00944390438519473	0.00470982058378823	74	87	87	NA	NA	NA	0.00407424173834314	140	140	3077	855	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.288635192030991
0XXXXXXXXXX-2021-05-04_22-07-00	4	5	3148	785	4998000	0.0145520381859939	-6	0.0145520381859939	0.00739216610500453	77	87	90	NA	NA	NA	0.00538202303707057	140	140	3218	855	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.439116506975053
0XXXXXXXXXX-2021-05-04_22-07-00	4	6	3288	785	4998000	0.00757690381068947	-6	0.00757690381068947	0.00132156159366875	74	87	87	NA	NA	NA	0.00900357124893114	140	140	3358	855	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.233634929232684
0XXXXXXXXXX-2021-05-04_22-07-00	4	7	3428	785	4998000	0.00850606724176569	-6	0.00850606724176569	0.00249409481594203	77	87	90	NA	NA	NA	0.00618681152859514	140	140	3498	855	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.26100730050542
0XXXXXXXXXX-2021-05-04_22-07-00	4	8	3569	785	4998000	0.0133039554313858	-6	0.0133039554313858	0.00470979066459399	77	87	90	NA	NA	NA	0.004225139580504	140	140	3639	855	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.402349041321934
